timestamp,open,high,low,close,Adj Close,volume,adj_close,fwd_5,fwd_10,fwd_20,regime,confidence,conviction,iix,dsr,vrs,lq,risk_level,structural_score,market_bias
2006-04-27 00:00:00+00:00,129.9,131.63,129.59,131.03,90.81,,90.81,0.0025327607091729654,-0.0005506001541679684,-0.025217487060896437,TRENDING_BULL,0.6888831486606816,MEDIUM_CONVICTION,0.3919235071947394,0.07989178990330857,0.34798419511174983,0.5247952710357702,0.1296579570551503,0.889780734872054,0.9565454804213925
2006-04-28 00:00:00+00:00,130.79,131.75,130.71,131.47,91.12,,91.12,0.007901668129938422,-0.017010535557506756,-0.023485513608428432,TRENDING_BULL,0.7340994265001708,MEDIUM_CONVICTION,0.34049896783343664,0.07241101726348202,0.3476581344322563,0.5511338097626888,0.11974185818443303,0.9568663367233241,0.9677631373751967
2006-05-01 00:00:00+00:00,131.47,131.8,130.32,130.4,90.38,,90.38,0.014936932949767723,-0.006970568709891545,-0.032971896437264725,TRENDING_BULL,0.7018055530592741,MEDIUM_CONVICTION,0.3621830077390027,0.06657359057368133,0.3629160828763929,0.5427784419674688,0.14693082076852218,0.9022198496597187,0.937472088758302
2006-05-02 00:00:00+00:00,131.01,131.46,130.74,131.38,91.05,,91.05,0.009445359692476618,-0.015705656232839038,-0.02943437671608995,TRENDING_BULL,0.7243290513348281,MEDIUM_CONVICTION,0.3788864228812312,0.06850280794184842,0.35310184083469687,0.5223091003273346,0.15871374986565234,0.9257411338719338,0.9627475124991067
2006-05-03 00:00:00+00:00,131.15,131.32,130.45,130.89,90.72,,90.72,0.012676366843033637,-0.030864197530864113,-0.016534391534391513,TRENDING_BULL,0.6936423855512327,MEDIUM_CONVICTION,0.36719047563519247,0.06955603006804004,0.34733003519743627,0.5286149080401029,0.1304850818434123,0.8521407691723468,0.9543772936577101
2006-05-04 00:00:00+00:00,131.08,131.62,130.97,131.36,91.04,,91.04,-0.0030755711775044547,-0.03921353251318105,-0.01790421792618635,TRENDING_BULL,0.7216357830025999,MEDIUM_CONVICTION,0.360512793466753,0.06193201370929199,0.34051917409013466,0.5329828204159234,0.1259931772995461,0.9163702362282529,0.96455696539932
2006-05-05 00:00:00+00:00,132.05,132.8,131.85,132.52,91.84,,91.84,-0.02471689895470397,-0.04083188153310102,-0.040722996515679566,TRENDING_BULL,0.7172447556472078,MEDIUM_CONVICTION,0.4005944546320114,0.0670403454956005,0.35965437213349505,0.5141226783969526,0.16992398688950427,0.9589052599662771,0.979959260564518
2006-05-08 00:00:00+00:00,132.51,132.77,132.36,132.36,91.73,,91.73,-0.02158508666739345,-0.04698571895781101,-0.04186198626403581,TRENDING_BULL,0.7444667636104094,MEDIUM_CONVICTION,0.29897122263463083,0.060501445305777446,0.329119663583157,0.5825036866797002,0.11283668079795553,0.9988749654084371,0.985083128638378
2006-05-09 00:00:00+00:00,132.42,132.77,132.31,132.62,91.91,,91.91,-0.02491567838102482,-0.056141877924056116,-0.05091937765205079,TRENDING_BULL,0.7446785163940752,MEDIUM_CONVICTION,0.30023700345027704,0.06045257637371383,0.3214590535461647,0.5816998753967303,0.11487730859321343,1.0,0.9886646528655743
2006-05-10 00:00:00+00:00,132.41,132.75,131.89,132.55,91.87,,91.87,-0.042995537172091036,-0.04822031130945914,-0.05137694568411888,TRENDING_BULL,0.7514958308103727,HIGH_CONVICTION,0.28530905255936007,0.06669050076905961,0.3109030788391914,0.5944589576500556,0.11327167775013895,1.0,0.9909615728749382
2006-05-11 00:00:00+00:00,132.51,132.55,130.52,130.95,90.76,,90.76,-0.036249449096518394,-0.024680475980608296,-0.04275011018069641,TRENDING_BULL,0.7156301605117289,MEDIUM_CONVICTION,0.35092556869632874,0.07846439142568547,0.3437276395827291,0.5650836935591386,0.1859866893767802,0.9378222080817553,0.9674456123170934
2006-05-12 00:00:00+00:00,130.36,130.72,129.19,129.24,89.57,,89.57,-0.01652338952774357,-0.006587026906330173,-0.04063860667634234,TRENDING_BULL,0.675650422590991,MEDIUM_CONVICTION,0.4442463797971514,0.10433951154720514,0.3766834635177679,0.5001852975040632,0.2223675232617624,0.8215263380390162,0.8924560118470017
2006-05-15 00:00:00+00:00,128.79,129.74,128.61,129.5,89.75,,89.75,-0.025961002785515275,-0.026183844011142043,-0.05370473537604448,TRENDING_BULL,0.6777295737798865,MEDIUM_CONVICTION,0.39137335196587203,0.09490968064450063,0.3635447923719202,0.5156568035933595,0.1711369880896899,0.8087761570711839,0.8880290284924621
2006-05-16 00:00:00+00:00,129.76,130.0,129.01,129.31,89.62,,89.62,-0.03202410176299941,-0.013947779513501457,-0.04496764115152874,TRENDING_BULL,0.7050884435119474,MEDIUM_CONVICTION,0.35082384603350014,0.0805119076092833,0.3286748926569353,0.5448391981205907,0.14386462011520504,0.8678666609762772,0.8720117587098196
2006-05-17 00:00:00+00:00,128.67,129.1,126.77,126.85,87.92,,87.92,-0.005459508644222066,0.014786169244767944,-0.005800727934485939,TRANSITION,0.5912112829414957,MEDIUM_CONVICTION,0.4705165306673356,0.3189360179627506,0.41602634725539156,0.5286790970058449,0.36173066686845545,0.5562628113213944,0.4247208026010933
2006-05-18 00:00:00+00:00,127.35,127.75,126.11,126.21,87.47,,87.47,0.012004115696810258,0.022179032811249444,-0.00800274379787358,TRANSITION,0.5388880828468186,MEDIUM_CONVICTION,0.4120587327749849,0.3397191591508824,0.41662016131205815,0.5452502324138454,0.31105703347693314,0.29249832257482333,0.10561442539345943
2006-05-19 00:00:00+00:00,126.87,127.49,125.8,127.1,88.09,,88.09,0.010103303439664035,0.00011352026336686194,-0.022704052673402253,TRANSITION,0.5606820287577043,MEDIUM_CONVICTION,0.42690865381199095,0.2903639438484583,0.4192881628632651,0.523153464396228,0.2844598308794975,0.3786890081391804,0.18829952239239756
2006-05-22 00:00:00+00:00,126.28,127.17,125.5,126.13,87.42,,87.42,-0.00022878059940512063,0.005376344086021501,-0.011896591169068937,CHOP_RISK,0.4387760050060628,LOW_CONVICTION,0.4670725111939322,0.3873297535517225,0.4481719616551141,0.5132762446950001,0.33009470989976764,0.06289731444839794,-0.18203488202900336
2006-05-23 00:00:00+00:00,127.18,127.63,125.17,125.17,86.75,,86.75,0.018674351585014515,0.005533141210374737,0.0031123919308357895,TRENDING_BEAR,0.5428910547965555,MEDIUM_CONVICTION,0.4965333772462288,0.429119793752832,0.4774590845660248,0.4982489518088133,0.37571849698685195,-0.26253665723161895,-0.49419545014141963
2006-05-24 00:00:00+00:00,125.68,126.89,124.76,126.17,87.44,,87.44,0.02035681610247031,-0.0033165599268069057,-0.009149130832570851,TRANSITION,0.5503089873230597,MEDIUM_CONVICTION,0.4502965254209848,0.25493916827625407,0.48618429326933277,0.5152678477287632,0.31489764465606107,-0.09421693046749069,-0.38270099185875694
2006-05-25 00:00:00+00:00,126.92,127.73,126.43,127.73,88.52,,88.52,0.01005422503389064,-0.018526886579304125,-0.02135110709444199,CHOP_RISK,0.4582641857880216,MEDIUM_CONVICTION,0.4405978399671673,0.16585496021263202,0.4780460860933414,0.49387096421766924,0.2636764149622729,0.14644389017208276,-0.10981373240438788
2006-05-26 00:00:00+00:00,128.01,128.38,127.51,128.38,88.98,,88.98,-0.009889862890537282,-0.03427736570015727,-0.022139806698134423,CHOP_RISK,0.5411079022940878,MEDIUM_CONVICTION,0.3933052398339106,0.1273002033177661,0.4632957242355119,0.5205001184548276,0.201169077652847,0.23098120549721443,0.02064477722499325
2006-05-30 00:00:00+00:00,127.97,128.0,126.05,126.1,87.4,,87.4,0.005606407322654494,-0.02826086956521734,-0.013043478260869601,TRANSITION,0.5575643397959559,MEDIUM_CONVICTION,0.46140472162447743,0.2891433904502049,0.5102616816481572,0.510380202268761,0.34506295282489013,-0.1724262625415136,-0.49195073413766993
2006-05-31 00:00:00+00:00,126.62,127.51,126.2,127.51,88.37,,88.37,-0.012900305533552148,-0.031458639809890276,-0.017313567952925157,TRANSITION,0.45771251121607903,MEDIUM_CONVICTION,0.43369897836101273,0.18982489514115564,0.49856825085689066,0.5037485634297308,0.2620878962227461,0.03266486950091563,-0.2599114378320385
2006-06-01 00:00:00+00:00,127.38,128.94,127.27,128.73,89.22,,89.22,-0.023201075991929998,-0.0202869311813495,-0.0069491145483076,CHOP_RISK,0.5303590475390063,MEDIUM_CONVICTION,0.40462717483741983,0.14046890524943853,0.4849844088208791,0.5134709392311768,0.21163607593258746,0.19943863231006034,0.003496218652102279
2006-06-02 00:00:00+00:00,129.25,129.43,128.32,129.0,89.41,,89.41,-0.028296611117324733,-0.02952689855720836,-0.00905938933005257,CHOP_RISK,0.5389578756176228,MEDIUM_CONVICTION,0.4226418231863285,0.13403633836447326,0.47762881418557523,0.49768204594650645,0.20971096323792582,0.24185446866196422,0.08034785328568704
2006-06-05 00:00:00+00:00,128.85,128.86,126.77,127.12,88.1,,88.1,-0.024631101021566293,-0.022814982973893172,0.009761634506242789,TRANSITION,0.5511717431113881,MEDIUM_CONVICTION,0.39480223904199857,0.2151067936061455,0.4892822696352806,0.5350378226464737,0.26517402480276064,-0.01703018280353555,-0.31211827684048615
2006-06-06 00:00:00+00:00,127.21,127.38,125.76,126.81,87.89,,87.89,-0.033678461713505414,-0.01718056661736267,0.006485379451587114,TRANSITION,0.5636669316193899,MEDIUM_CONVICTION,0.38962056416843277,0.22217654756864136,0.4866730007349089,0.5395662372866438,0.2658826277036078,-0.08365503334458302,-0.38721384732703656
2006-06-07 00:00:00+00:00,126.91,127.65,125.79,125.86,87.23,,87.23,-0.018800871259887608,-0.0024074286369368814,0.016966639917459503,TRENDING_BEAR,0.5876005599170758,MEDIUM_CONVICTION,0.3897883990902089,0.26439231454256334,0.4830285897217718,0.5474236218347943,0.30171675891803884,-0.2606761008335664,-0.5518649192396459
2006-06-08 00:00:00+00:00,125.58,126.5,123.87,125.75,87.15,,87.15,0.0029833620195065524,-0.005851979345955272,0.0113597246127366,TRENDING_BEAR,0.5881933709686594,MEDIUM_CONVICTION,0.402753435097505,0.2728092240171804,0.4857768972525083,0.5395102632336645,0.30413661476319875,-0.2922763557070605,-0.5788656583347361
2006-06-09 00:00:00+00:00,126.36,126.96,125.29,125.35,86.88,,86.88,-0.001266114180478839,-0.0028775322283609572,0.016344383057090184,TRENDING_BEAR,0.5943093327939395,MEDIUM_CONVICTION,0.42829644399810385,0.2832241768479015,0.48353407103048174,0.5197007006948902,0.32409911431454597,-0.375716061094424,-0.6597418501415439
2006-06-12 00:00:00+00:00,125.88,125.93,123.82,123.99,85.93,,85.93,0.0018619806819504259,0.01256836960316532,0.03211916676364468,TRENDING_BEAR,0.6097683103350957,MEDIUM_CONVICTION,0.4491416143745927,0.34425454429475216,0.49816931864718694,0.5177822569918551,0.3680040428854171,-0.44893021842861164,-0.8003070676287718
2006-06-13 00:00:00+00:00,123.74,124.84,122.55,122.55,84.93,,84.93,0.017072883551159546,0.015659955257270708,0.03320381490639335,TRENDING_BEAR,0.6159047296218233,MEDIUM_CONVICTION,0.43279439623329985,0.41109344101740114,0.505347804938818,0.5381447800176508,0.4163919210182709,-0.4346220054218638,-0.8871548278771478
2006-06-14 00:00:00+00:00,122.84,123.63,122.34,123.5,85.59,,85.59,0.016707559294310004,0.014604509872648608,0.008529033765626748,TRENDING_BEAR,0.6135215854130381,MEDIUM_CONVICTION,0.4519041766346391,0.36113100380952423,0.512570361204288,0.5251731211045767,0.3900423777989096,-0.5133004474763383,-0.8640896243579385
2006-06-15 00:00:00+00:00,123.95,126.36,123.86,126.12,87.41,,87.41,-0.008809060748198094,0.013614002974488004,-0.016245280860313516,TRENDING_BEAR,0.5942305703944096,MEDIUM_CONVICTION,0.46654424832494856,0.21925185204895709,0.502529842577303,0.48618032798537386,0.29865000460590846,-0.31761043976179953,-0.6987256572282562
2006-06-16 00:00:00+00:00,125.29,125.56,124.46,124.65,86.77,,86.77,-0.0016134608735738354,0.02109023856171488,-0.010487495678229819,TRENDING_BEAR,0.6065494597525634,MEDIUM_CONVICTION,0.49952780398810753,0.30397747141168363,0.5206969270205665,0.47159426759925605,0.357078147967974,-0.435698914484057,-0.8106979922314503
2006-06-19 00:00:00+00:00,125.4,125.48,123.55,123.67,86.09,,86.09,0.010686490881635535,0.03333720525031936,0.0024393077012427877,TRENDING_BEAR,0.614584028660748,MEDIUM_CONVICTION,0.47755809376774366,0.31923890180361947,0.516856398293541,0.488249171818985,0.37688806513442463,-0.4934032435521796,-0.8681596747797684
2006-06-20 00:00:00+00:00,124.01,124.81,123.72,124.09,86.38,,86.38,-0.0013892104653854265,0.024079648066682058,0.012965964343598202,TRENDING_BEAR,0.619390440187951,MEDIUM_CONVICTION,0.4597933353186627,0.2995858289971571,0.5079791331964858,0.4979168025014749,0.3488994361381127,-0.467419716049142,-0.8629269366961839
2006-06-21 00:00:00+00:00,124.0,125.7,123.96,125.01,87.02,,87.02,-0.002068490002298251,0.01942082279935642,-0.0013789933348654637,TRENDING_BEAR,0.6250246476025142,MEDIUM_CONVICTION,0.4499665824900636,0.26170099081996345,0.4976583204936411,0.4979279243860839,0.3087332844757857,-0.44103963164288984,-0.8265722084485331
2006-06-22 00:00:00+00:00,124.95,125.06,124.04,124.46,86.64,,86.64,0.022622345337026672,0.01731301939058172,-0.0041551246537395725,TRENDING_BEAR,0.6291356540762187,MEDIUM_CONVICTION,0.4369164895381895,0.28805283921203684,0.4836812856804627,0.5133013534567316,0.32715219843375803,-0.4655799462043592,-0.8669588359200214
2006-06-23 00:00:00+00:00,124.33,125.3,124.03,124.44,86.63,,86.63,0.02274039016506979,0.019277386586632916,0.014198314671591827,TRENDING_BEAR,0.6377544821208154,MEDIUM_CONVICTION,0.41974918716509746,0.28748335053399476,0.467464104946379,0.5269346008864785,0.32214915450314696,-0.48732919339866004,-0.8725903076918823
2006-06-26 00:00:00+00:00,124.54,125.06,124.25,124.99,87.01,,87.01,0.022411217101482528,0.019308125502815576,0.013331800942420369,TRENDING_BEAR,0.6455863466886709,MEDIUM_CONVICTION,0.4053189555032309,0.257663209897699,0.4501138896735744,0.5334284506519055,0.29777850197165073,-0.48441453126455847,-0.8457926228278962
2006-06-27 00:00:00+00:00,125.01,125.29,123.77,123.91,86.26,,86.26,0.025504289357755505,0.017273359610479933,0.023533503361929053,TRENDING_BEAR,0.645892199620538,MEDIUM_CONVICTION,0.4160442403420329,0.30726483777144725,0.4352491214704769,0.5326729557827153,0.33016869002764443,-0.4936560269242442,-0.9016650212267682
2006-06-28 00:00:00+00:00,124.19,124.77,123.65,124.75,86.84,,86.84,0.02153385536619057,-0.005988023952095967,0.01577614002763683,TRENDING_BEAR,0.6544058952585652,MEDIUM_CONVICTION,0.41125132899145067,0.2671650069058992,0.42304643510570117,0.5292933719080135,0.2979124972698464,-0.4920190031953952,-0.8702352527583715
2006-06-29 00:00:00+00:00,125.2,127.35,125.17,127.27,88.6,,88.6,-0.0051918735891647305,-0.029458239277652343,0.005530474040632116,TRENDING_BEAR,0.625673653319956,MEDIUM_CONVICTION,0.41774550558581586,0.13896812569918987,0.4187617561713641,0.511883707662826,0.24377356616688162,-0.26297119597507157,-0.6528964639893207
2006-06-30 00:00:00+00:00,127.54,127.66,126.96,127.28,88.6,,88.6,-0.003386004514672636,-0.030925507900677163,0.004514672686230403,TRANSITION,0.6284601778241995,MEDIUM_CONVICTION,0.38747685649159025,0.12819252479227292,0.4033256339936751,0.5255939941282981,0.20246931310880475,-0.23913500084312458,-0.6138612572746881
2006-07-03 00:00:00+00:00,127.43,128.01,127.31,127.8,88.96,,88.96,-0.0030350719424460104,-0.0299010791366906,-0.004496402877697703,TRANSITION,0.6172735751252653,MEDIUM_CONVICTION,0.3802034873892204,0.12192163102167537,0.378385938333306,0.5291556950471932,0.18665438895789802,-0.15675369004489614,-0.5140814229706987
2006-07-05 00:00:00+00:00,127.29,127.45,126.52,127.07,88.46,,88.46,-0.00802622654307028,-0.010852362649785174,0.007913181098801791,TRANSITION,0.6131317529520718,MEDIUM_CONVICTION,0.4161889886670081,0.1528690003069549,0.38602171746149017,0.5068738880811533,0.21631805172134433,-0.19586117224371882,-0.5750563658352132
2006-07-06 00:00:00+00:00,127.2,127.85,127.08,127.44,88.71,,88.71,-0.026941720211926534,-0.02040356216886474,0.007778153533987364,TRANSITION,0.5973332069613387,MEDIUM_CONVICTION,0.36703974486842983,0.12148259088790665,0.3675875287145755,0.5401129625383356,0.18684693883761352,-0.14481132134184638,-0.49563902052612946
2006-07-07 00:00:00+00:00,127.19,127.56,126.29,126.61,88.14,,88.14,-0.024393011118674868,-0.021102791014295463,0.012480145223507932,TRENDING_BEAR,0.6248781071024669,MEDIUM_CONVICTION,0.401676169286247,0.16953319706189257,0.3805729560511665,0.5242115935774498,0.2315610646223207,-0.2606971480971613,-0.6057186548176603
2006-07-10 00:00:00+00:00,126.94,127.43,126.41,126.85,88.3,,88.3,-0.027633069082672712,-0.0049830124575310775,0.008267270668176785,TRANSITION,0.6047989246246357,MEDIUM_CONVICTION,0.3925803628005464,0.1480665501962513,0.3786577191943649,0.52556359440893,0.2189390999205052,-0.22908359318623667,-0.5574029097924232
2006-07-11 00:00:00+00:00,126.61,127.41,125.94,127.41,88.69,,88.69,-0.026947795692862764,-0.005863118728154149,0.0,TRANSITION,0.6025301579417001,MEDIUM_CONVICTION,0.35717659926809847,0.1286320346698996,0.36971982777643086,0.5490531065602834,0.18784749115632424,-0.17612638266391092,-0.4382044807675251
2006-07-12 00:00:00+00:00,127.15,127.4,125.72,126.05,87.75,,87.75,-0.002849002849002802,0.006153846153846176,0.007293447293447386,TRENDING_BEAR,0.6114488042406202,MEDIUM_CONVICTION,0.37707003909388936,0.1996451238348877,0.3803585084136658,0.5458634632216167,0.24761121717560494,-0.31231096018103,-0.645350347500482
2006-07-13 00:00:00+00:00,125.45,125.68,124.0,124.0,86.32,,86.32,0.006719184430028058,0.0218952734012976,0.02722428174235403,TRENDING_BEAR,0.6161691098622591,MEDIUM_CONVICTION,0.4969177128585692,0.342088808885951,0.4270250772104347,0.49086468406812267,0.3888471876033726,-0.45570172348581295,-0.844647168227806
2006-07-14 00:00:00+00:00,124.13,124.26,122.83,123.52,85.99,,85.99,0.003372485172694617,0.036050703570182696,0.028259099895336703,TRENDING_BEAR,0.6535572207772052,MEDIUM_CONVICTION,0.4055543582170132,0.3436844097826448,0.37784953858160275,0.5470127597474818,0.3506748595715126,-0.5551092473141298,-0.9012748714814278
2006-07-17 00:00:00+00:00,123.52,124.1,123.15,123.34,85.86,,85.86,0.023293733985557896,0.03657116235732594,0.03051479152108083,TRENDING_BEAR,0.648511945635396,MEDIUM_CONVICTION,0.40915837501652735,0.35523663327231453,0.3719659399302347,0.5449276471673428,0.3503192552673811,-0.4764799378499277,-0.9257040362466211
2006-07-18 00:00:00+00:00,123.71,124.05,122.39,123.97,86.3,,86.3,0.021668597914252574,0.026187717265353516,0.03754345307068374,TRENDING_BEAR,0.6416043524483559,MEDIUM_CONVICTION,0.44614385649374455,0.3200292423302857,0.3736684729185478,0.5134682884229305,0.32927011347113677,-0.5001646670435204,-0.9114033016255604
2006-07-19 00:00:00+00:00,124.18,126.26,123.72,125.69,87.5,,87.5,0.009028571428571608,0.01897142857142864,0.031885714285714295,TRENDING_BEAR,0.639927666680697,MEDIUM_CONVICTION,0.41215305471990626,0.2089759740552651,0.3779948234594264,0.5339603742203666,0.26344933712572494,-0.4157726144027037,-0.7832014854586999
2006-07-20 00:00:00+00:00,126.12,126.3,124.66,124.83,86.9,,86.9,0.015074798619102214,0.028768699654775576,0.041657077100115014,TRENDING_BEAR,0.6492383817862792,MEDIUM_CONVICTION,0.4409291766266175,0.25392984354373954,0.38771613920516007,0.5063360056108344,0.285435683312675,-0.45875249590203504,-0.8466644386554643
2006-07-21 00:00:00+00:00,125.15,125.19,123.82,123.95,86.28,,86.28,0.0325683820120537,0.03430690774223444,0.054473806212332,TRENDING_BEAR,0.6429138517622007,MEDIUM_CONVICTION,0.4413708495480003,0.3010296241267992,0.39858494233275366,0.5128055802009458,0.3264271282734641,-0.43502460358087075,-0.8946461362645852
2006-07-24 00:00:00+00:00,124.44,126.32,124.44,126.21,87.86,,87.86,0.012975187798770715,0.01331664010926481,0.031072160254951076,TRENDING_BEAR,0.6266454392653639,MEDIUM_CONVICTION,0.4473035170528325,0.16756851388326824,0.4144988681605575,0.5102511302531397,0.2670265902844658,-0.3364702111579297,-0.7011600053411637
2006-07-25 00:00:00+00:00,125.98,127.3,125.72,126.66,88.17,,88.17,0.004423273222184498,0.005897697629579257,0.027333560167857485,TRENDING_BEAR,0.6287528974891902,MEDIUM_CONVICTION,0.38724188161421197,0.13879594261376185,0.40120531801726395,0.5265993218545408,0.19660588670629836,-0.27011971027646775,-0.6012106814756256
2006-07-26 00:00:00+00:00,126.59,127.45,126.18,126.83,88.29,,88.29,0.009853890587835368,0.0011326311020500857,0.023105674481821215,TRANSITION,0.6107948732945209,MEDIUM_CONVICTION,0.3553223048993724,0.12332203139964394,0.38840245348957897,0.54914428806303,0.17975498290029304,-0.23426267817954757,-0.5404459934168487
2006-07-27 00:00:00+00:00,127.38,127.69,126.2,126.71,88.21,,88.21,0.013490533953066652,0.005214828250765358,0.02312662963382839,TRANSITION,0.5981105268333919,MEDIUM_CONVICTION,0.3955532324538725,0.12797420752949165,0.38484329086149355,0.5185433447692603,0.20005216949357224,-0.21260402040757603,-0.5154180125905672
2006-07-28 00:00:00+00:00,127.04,128.14,126.86,127.98,89.09,,89.09,0.001683690649904479,-0.007520484902907243,0.014255247502525492,CHOP_RISK,0.434831546372218,LOW_CONVICTION,0.3810245815926216,0.1100033056671165,0.35937281695696344,0.5247091826225,0.16450180115273325,0.05210842013307421,-0.23366464828682398
2006-07-31 00:00:00+00:00,127.66,127.96,127.45,127.85,89.0,,89.0,0.0003370786516854185,-0.00584269662921344,0.020224719101123556,CHOP_RISK,0.4325575260225475,LOW_CONVICTION,0.38266228523397655,0.11799526725674131,0.35787309531197364,0.524127086354382,0.16543508089040518,0.08851865684405905,-0.18812753527158055
2006-08-01 00:00:00+00:00,127.34,127.38,126.6,127.22,88.56,,88.56,0.0014679313459800003,0.011065943992773386,0.026422764227642226,TRANSITION,0.5673395649026224,MEDIUM_CONVICTION,0.3965690309953866,0.1251082269417753,0.3580561903751883,0.5146349870531222,0.17746795176637128,-0.02635732283524228,-0.2640279990291206
2006-08-02 00:00:00+00:00,127.58,128.46,127.55,128.08,89.16,,89.16,-0.00863615971287568,0.012673844773441134,0.020188425302826385,CHOP_RISK,0.42902490187096476,LOW_CONVICTION,0.3753281176722025,0.10349610297660046,0.34593659470232785,0.5293536568816729,0.16801930421699968,0.2033880854999146,-0.02340436276556256
2006-08-03 00:00:00+00:00,127.34,128.55,127.15,128.42,89.4,,89.4,-0.008165548098434061,0.012527964205816478,0.017225950782997712,TRANSITION,0.5867419297243149,MEDIUM_CONVICTION,0.40161041556614385,0.12091095058770207,0.3470454437064433,0.5099779068099658,0.1766187245288835,0.2944697177718044,0.1166191212093952
2006-08-04 00:00:00+00:00,129.08,129.43,127.48,128.2,89.24,,89.24,-0.009188704616763688,0.019497982967279448,0.025100851636037813,TRANSITION,0.5929281894605385,MEDIUM_CONVICTION,0.3914288618943812,0.10024718217805106,0.3509391019131358,0.5201012379778505,0.17383547724945259,0.3068243216312844,0.12511777742205824
2006-08-07 00:00:00+00:00,127.9,128.08,127.4,127.9,89.03,,89.03,-0.006177692912501365,0.017522183533640323,0.0295406042906885,TRANSITION,0.5976734828326595,MEDIUM_CONVICTION,0.36706029003966345,0.10718092140028396,0.3359981315256296,0.536236261663783,0.16550474597449796,0.29785309927085185,0.10586891290221549
2006-08-08 00:00:00+00:00,128.09,128.46,126.95,127.41,88.69,,88.69,0.009583944074867512,0.02131018153117603,0.024354493178486925,CHOP_RISK,0.5501044656419937,MEDIUM_CONVICTION,0.37104598022570306,0.09986616484914247,0.33375389572929404,0.5321087897492687,0.16393274293274143,0.17187772419516217,0.028026178298392948
2006-08-09 00:00:00+00:00,128.18,128.6,126.61,126.98,88.39,,88.39,0.02149564430365425,0.021948184183731234,0.023079533883923586,CHOP_RISK,0.42563746819397125,LOW_CONVICTION,0.3978783444439613,0.1051259857226701,0.3372255723688415,0.5124032082232338,0.18166397159716535,0.17424743027980577,-0.05315723214691045
2006-08-10 00:00:00+00:00,126.58,127.5,126.28,127.37,88.67,,88.67,0.02086387729784578,0.017818878989511733,0.022781098454945248,TRANSITION,0.5874514428754579,MEDIUM_CONVICTION,0.3418551969944499,0.2579056668838061,0.3054355854296966,0.5678458785667915,0.14986456390812655,0.2555090161874359,0.040156968040104817
2006-08-11 00:00:00+00:00,127.17,127.2,126.39,127.01,88.42,,88.42,0.028952725627686027,0.021940737389730902,0.026690793938022983,CHOP_RISK,0.5032041648919503,MEDIUM_CONVICTION,0.31915918108568025,0.1921230822527139,0.30086953719597564,0.5807510318739095,0.14565407406066888,0.19675090042024965,-0.030588251169744972
2006-08-14 00:00:00+00:00,127.63,128.16,126.92,127.11,88.48,,88.48,0.0238471971066907,0.026220614828209587,0.03605334538878835,CHOP_RISK,0.4970313214991397,MEDIUM_CONVICTION,0.35121450167644996,0.18774736747074655,0.31003345623363904,0.5607687686604267,0.15864893055819537,0.21843977392183891,-0.0043620657168388635
2006-08-15 00:00:00+00:00,128.25,128.87,127.9,128.63,89.54,,89.54,0.011614920705829812,0.015188742461469618,0.027920482465936924,TRANSITION,0.6221353421767156,MEDIUM_CONVICTION,0.3887176558349711,0.17536242707515245,0.3282572809329526,0.5368650137015085,0.19068362483373136,0.47323932421851345,0.34283667047876326
2006-08-16 00:00:00+00:00,129.32,129.89,129.04,129.7,90.29,,90.29,0.00044301694539816694,0.007420533835418963,0.0194927455975189,TRENDING_BULL,0.6822550827643815,MEDIUM_CONVICTION,0.3430358452137595,0.15862242085976905,0.31015594564540083,0.557672049422639,0.14253374956632991,0.5762091082384692,0.5944352117380456
2006-08-17 00:00:00+00:00,129.58,130.37,129.49,130.03,90.52,,90.52,-0.002982766239504997,0.004639858594785773,0.01922227132125509,TRENDING_BULL,0.7074751107403902,MEDIUM_CONVICTION,0.2828581652711938,0.2016954048322848,0.2948477480036009,0.6080590536363709,0.11572992767740282,0.7029892989131666,0.6971934545904234
2006-08-18 00:00:00+00:00,130.19,130.69,129.59,130.69,90.98,,90.98,-0.006814684546054162,0.005495713343592001,0.015497911628929328,TRENDING_BULL,0.726147455452044,MEDIUM_CONVICTION,0.2546074659782923,0.19118040218925367,0.28006733166124137,0.6297295466434131,0.1077658782097512,0.8448440364592527,0.8055366223034339
2006-08-21 00:00:00+00:00,130.18,130.28,129.8,130.13,90.59,,90.59,0.002318136659675396,0.011811458218346393,0.017330831217573506,TRENDING_BULL,0.7181803297608297,MEDIUM_CONVICTION,0.31059353400428064,0.23088575001890402,0.26079339834328097,0.5866544309281948,0.10993517410815998,0.7929601064352323,0.806724130894643
2006-08-22 00:00:00+00:00,129.99,130.52,129.68,130.12,90.58,,90.58,0.0035327886950762277,0.002980790461470484,0.022852726871274154,TRENDING_BULL,0.7281538869010656,MEDIUM_CONVICTION,0.28454749812101854,0.21760129853072294,0.2530086267887054,0.6054663449562623,0.09564654810307266,0.8156715536443504,0.8364978818465463
2006-08-23 00:00:00+00:00,130.18,130.44,129.19,129.76,90.33,,90.33,0.006974427100630898,0.0011070519207352358,0.020701870917746,TRENDING_BULL,0.7252161267556175,MEDIUM_CONVICTION,0.2861266783741427,0.18267756797370016,0.25020114224096784,0.6021516464748256,0.10293931564375536,0.7622891159080868,0.8218590483406268
