split_train_start,split_train_end,split_test_start,split_test_end,horizon_days,base_regime,compare_regime,mw_pvalue_test,cliffs_delta_test,n_base_test,n_comp_test,base_mean,base_median,base_std,base_p05,base_p25,base_p75,base_p95,base_neg_rate,comp_mean,comp_median,comp_std,comp_p05,comp_p25,comp_p75,comp_p95,comp_neg_rate
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,SHOCK,,,243,0,0.0136756058603797,0.0172840638180817,0.0289410446126556,-0.0376523781745331,-0.0007124535842867,0.0299023052505974,0.057578556782309,0.2633744855967078,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,PANIC_RISK,,,243,0,0.0136756058603797,0.0172840638180817,0.0289410446126556,-0.0376523781745331,-0.0007124535842867,0.0299023052505974,0.057578556782309,0.2633744855967078,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,TRENDING_BEAR,,,243,0,0.0136756058603797,0.0172840638180817,0.0289410446126556,-0.0376523781745331,-0.0007124535842867,0.0299023052505974,0.057578556782309,0.2633744855967078,,,,,,,,
2007-01-02,2020-12-31,2021-01-01,2021-12-31,20,TRENDING_BULL,CHOP_RISK,,,243,0,0.0136756058603797,0.0172840638180817,0.0289410446126556,-0.0376523781745331,-0.0007124535842867,0.0299023052505974,0.057578556782309,0.2633744855967078,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,SHOCK,,,27,0,-0.0310172180386692,-0.0334963505443465,0.0173205152700611,-0.0545895672109801,-0.0426807741397882,-0.0194805351774385,-0.0020029531213517,0.9629629629629628,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,PANIC_RISK,,,27,0,-0.0310172180386692,-0.0334963505443465,0.0173205152700611,-0.0545895672109801,-0.0426807741397882,-0.0194805351774385,-0.0020029531213517,0.9629629629629628,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,TRENDING_BEAR,5.323529874065959e-07,0.6105820105820106,27,140,-0.0310172180386692,-0.0334963505443465,0.0173205152700611,-0.0545895672109801,-0.0426807741397882,-0.0194805351774385,-0.0020029531213517,0.9629629629629628,0.0020186970544948,0.0037859547736949,0.0355360739103547,-0.0547918800858416,-0.0230370271562338,0.0300976634568904,0.0570464920438605,0.4571428571428571
2008-01-02,2021-12-31,2022-01-01,2022-12-31,5,TRENDING_BULL,CHOP_RISK,0.000755286354453,0.5906432748538011,27,19,-0.0310172180386692,-0.0334963505443465,0.0173205152700611,-0.0545895672109801,-0.0426807741397882,-0.0194805351774385,-0.0020029531213517,0.9629629629629628,-0.0099134027333293,-0.0009392856211024,0.0222148042693086,-0.0556012606075958,-0.0226798182816193,0.001787038185237,0.0179149904663314,0.5789473684210527
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,SHOCK,,,27,0,-0.0498304588534323,-0.0510184968391478,0.0219978888172164,-0.0763251213848598,-0.0653524290726237,-0.041765526437823,-0.0115213915302049,0.9629629629629628,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,PANIC_RISK,,,27,0,-0.0498304588534323,-0.0510184968391478,0.0219978888172164,-0.0763251213848598,-0.0653524290726237,-0.041765526437823,-0.0115213915302049,0.9629629629629628,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,TRENDING_BEAR,1.878322478085931e-08,0.6846560846560847,27,140,-0.0498304588534323,-0.0510184968391478,0.0219978888172164,-0.0763251213848598,-0.0653524290726237,-0.041765526437823,-0.0115213915302049,0.9629629629629628,0.0054639524591125,0.014003294229174,0.0466046478211089,-0.0831001640388437,-0.0201405675865908,0.0391957555197557,0.0716150769763412,0.4142857142857143
2008-01-02,2021-12-31,2022-01-01,2022-12-31,10,TRENDING_BULL,CHOP_RISK,0.0014217025192841,0.5594541910331383,27,19,-0.0498304588534323,-0.0510184968391478,0.0219978888172164,-0.0763251213848598,-0.0653524290726237,-0.041765526437823,-0.0115213915302049,0.9629629629629628,-0.0203764886108501,-0.0189465197527546,0.0373363391741738,-0.0693124619462945,-0.0388291145343298,0.0035315840823342,0.0303651249762928,0.7368421052631579
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,SHOCK,,,27,0,-0.0540032210126065,-0.0518158138333368,0.0291848720288786,-0.0978588674826827,-0.0751791133816901,-0.0386909685330765,-0.0094383312365407,1.0,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,PANIC_RISK,,,27,0,-0.0540032210126065,-0.0518158138333368,0.0291848720288786,-0.0978588674826827,-0.0751791133816901,-0.0386909685330765,-0.0094383312365407,1.0,,,,,,,,
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,TRENDING_BEAR,2.7343856100974656e-08,0.6767195767195766,27,140,-0.0540032210126065,-0.0518158138333368,0.0291848720288786,-0.0978588674826827,-0.0751791133816901,-0.0386909685330765,-0.0094383312365407,1.0,0.0147646652168789,0.0259185468562817,0.053389302433027,-0.0739807277106,-0.024903703587644,0.0588884402244281,0.0837139476499999,0.3785714285714285
2008-01-02,2021-12-31,2022-01-01,2022-12-31,20,TRENDING_BULL,CHOP_RISK,0.7718017465025544,-0.0526315789473684,27,19,-0.0540032210126065,-0.0518158138333368,0.0291848720288786,-0.0978588674826827,-0.0751791133816901,-0.0386909685330765,-0.0094383312365407,1.0,-0.0568818806504675,-0.0534140360953412,0.0415621935545116,-0.1158758771621487,-0.0853628096335008,-0.030537196441205,0.0041999607694037,0.8947368421052632
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,SHOCK,,,181,0,0.0011985376655313,0.002395992158571,0.0163937112799791,-0.0287023527266094,-0.0080664766072179,0.011837655016911,0.025501738754915,0.425414364640884,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,PANIC_RISK,,,181,0,0.0011985376655313,0.002395992158571,0.0163937112799791,-0.0287023527266094,-0.0080664766072179,0.011837655016911,0.025501738754915,0.425414364640884,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.0004645695444419,0.5447513812154696,181,15,0.0011985376655313,0.002395992158571,0.0163937112799791,-0.0287023527266094,-0.0080664766072179,0.011837655016911,0.025501738754915,0.425414364640884,0.0234687204856862,0.0274572599255875,0.0249721573640566,-0.016458385090346,0.0096941042701423,0.0444636436978698,0.051394685839574,0.2
2009-01-02,2022-12-31,2023-01-01,2023-12-31,5,TRENDING_BULL,CHOP_RISK,0.1060544496799525,0.2114515318935208,181,22,0.0011985376655313,0.002395992158571,0.0163937112799791,-0.0287023527266094,-0.0080664766072179,0.011837655016911,0.025501738754915,0.425414364640884,0.0089991640430839,0.0126566277132588,0.0237125467702894,-0.0278650624158595,-0.0099002264887171,0.028072408299935,0.0377134606552826,0.4090909090909091
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,SHOCK,,,181,0,0.0024340377392393,0.0046734324528647,0.0218458379495894,-0.0361690266473407,-0.012745428026478,0.0192740414119143,0.0336540664375715,0.4198895027624309,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,PANIC_RISK,,,181,0,0.0024340377392393,0.0046734324528647,0.0218458379495894,-0.0361690266473407,-0.012745428026478,0.0192740414119143,0.0336540664375715,0.4198895027624309,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,TRENDING_BEAR,9.386326243734686e-08,0.8305709023941068,181,15,0.0024340377392393,0.0046734324528647,0.0218458379495894,-0.0361690266473407,-0.012745428026478,0.0192740414119143,0.0336540664375715,0.4198895027624309,0.0424008252135241,0.0434920132848331,0.0199298503424568,0.0105124528639747,0.0317236822049561,0.0553994102751572,0.0729163934149038,0.0
2009-01-02,2022-12-31,2023-01-01,2023-12-31,10,TRENDING_BULL,CHOP_RISK,0.002567996530564,0.3942742340532394,181,22,0.0024340377392393,0.0046734324528647,0.0218458379495894,-0.0361690266473407,-0.012745428026478,0.0192740414119143,0.0336540664375715,0.4198895027624309,0.0171496061147478,0.0277881674953059,0.0352082912793974,-0.0467053429401131,0.0104081333521457,0.0403563296311335,0.0494581974147037,0.2272727272727272
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,SHOCK,,,181,0,0.0072269354066654,0.0117632643058449,0.0310748270390342,-0.048316973690108,-0.0175921085528558,0.0327332611441979,0.0496575342465752,0.4033149171270718,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,PANIC_RISK,,,181,0,0.0072269354066654,0.0117632643058449,0.0310748270390342,-0.048316973690108,-0.0175921085528558,0.0327332611441979,0.0496575342465752,0.4033149171270718,,,,,,,,
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,TRENDING_BEAR,1.2622488588321872e-06,0.7539594843462247,181,15,0.0072269354066654,0.0117632643058449,0.0310748270390342,-0.048316973690108,-0.0175921085528558,0.0327332611441979,0.0496575342465752,0.4033149171270718,0.0677076311593008,0.0798277575356076,0.0368326978903223,-0.0057090513579381,0.0678787058765653,0.0884006809437736,0.1045323766476171,0.1333333333333333
2009-01-02,2022-12-31,2023-01-01,2023-12-31,20,TRENDING_BULL,CHOP_RISK,0.0035101545952836,0.3817177297840282,181,22,0.0072269354066654,0.0117632643058449,0.0310748270390342,-0.048316973690108,-0.0175921085528558,0.0327332611441979,0.0496575342465752,0.4033149171270718,0.0269876227939892,0.0350300407222183,0.0267772618072845,-0.0192173334280391,0.0065044206441342,0.0482965170887529,0.0571742605942234,0.1363636363636363
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,SHOCK,,,244,0,0.0037162753330368,0.0049547668681828,0.0165741027024906,-0.0273427133811491,-0.0050082572567166,0.0145590717588995,0.0288911182272438,0.3647540983606557,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,PANIC_RISK,,,244,0,0.0037162753330368,0.0049547668681828,0.0165741027024906,-0.0273427133811491,-0.0050082572567166,0.0145590717588995,0.0288911182272438,0.3647540983606557,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,TRENDING_BEAR,,,244,0,0.0037162753330368,0.0049547668681828,0.0165741027024906,-0.0273427133811491,-0.0050082572567166,0.0145590717588995,0.0288911182272438,0.3647540983606557,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,5,TRENDING_BULL,CHOP_RISK,,,244,0,0.0037162753330368,0.0049547668681828,0.0165741027024906,-0.0273427133811491,-0.0050082572567166,0.0145590717588995,0.0288911182272438,0.3647540983606557,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,SHOCK,,,244,0,0.0078910393858716,0.0117041822435156,0.0216277232277209,-0.0330771460509943,-0.0040152299221345,0.0236265699998214,0.036450976702076,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,PANIC_RISK,,,244,0,0.0078910393858716,0.0117041822435156,0.0216277232277209,-0.0330771460509943,-0.0040152299221345,0.0236265699998214,0.036450976702076,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,TRENDING_BEAR,,,244,0,0.0078910393858716,0.0117041822435156,0.0216277232277209,-0.0330771460509943,-0.0040152299221345,0.0236265699998214,0.036450976702076,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,10,TRENDING_BULL,CHOP_RISK,,,244,0,0.0078910393858716,0.0117041822435156,0.0216277232277209,-0.0330771460509943,-0.0040152299221345,0.0236265699998214,0.036450976702076,0.3155737704918033,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,SHOCK,,,244,0,0.017203806682688,0.0246089508624071,0.0272753389675901,-0.0375259030215969,0.0038602593492904,0.0344379351297089,0.0534201454896855,0.2172131147540983,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,PANIC_RISK,,,244,0,0.017203806682688,0.0246089508624071,0.0272753389675901,-0.0375259030215969,0.0038602593492904,0.0344379351297089,0.0534201454896855,0.2172131147540983,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,TRENDING_BEAR,,,244,0,0.017203806682688,0.0246089508624071,0.0272753389675901,-0.0375259030215969,0.0038602593492904,0.0344379351297089,0.0534201454896855,0.2172131147540983,,,,,,,,
2010-01-02,2023-12-31,2024-01-01,2024-12-31,20,TRENDING_BULL,CHOP_RISK,,,244,0,0.017203806682688,0.0246089508624071,0.0272753389675901,-0.0375259030215969,0.0038602593492904,0.0344379351297089,0.0534201454896855,0.2172131147540983,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,SHOCK,,,195,0,0.0035391222767215,0.0050843148885688,0.0153504455952367,-0.0241562575331381,-0.0052351104546504,0.0127911067195908,0.027801657216254,0.3538461538461538,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,PANIC_RISK,,,195,0,0.0035391222767215,0.0050843148885688,0.0153504455952367,-0.0241562575331381,-0.0052351104546504,0.0127911067195908,0.027801657216254,0.3538461538461538,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,TRENDING_BEAR,0.1684570258639984,0.1414304993252362,195,38,0.0035391222767215,0.0050843148885688,0.0153504455952367,-0.0241562575331381,-0.0052351104546504,0.0127911067195908,0.027801657216254,0.3538461538461538,0.0037060455879589,0.0117600504870147,0.0424523203839874,-0.0918178007822789,-0.0128537365483826,0.0332455367150623,0.0515772927797109,0.3421052631578947
2011-01-02,2024-12-31,2025-01-01,2025-12-31,5,TRENDING_BULL,CHOP_RISK,,-0.1128205128205128,195,2,0.0035391222767215,0.0050843148885688,0.0153504455952367,-0.0241562575331381,-0.0052351104546504,0.0127911067195908,0.027801657216254,0.3538461538461538,-0.007978283339957,-0.007978283339957,0.040052911682033,-0.0334678002509253,-0.0221391260682727,0.0061825593883586,0.0175112335710112,0.5
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,SHOCK,,,195,0,0.0064829890920362,0.0084231486456589,0.0208388743051932,-0.0332539086247527,-0.0022066413233602,0.0186810861500459,0.0356279928432013,0.282051282051282,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,PANIC_RISK,,,195,0,0.0064829890920362,0.0084231486456589,0.0208388743051932,-0.0332539086247527,-0.0022066413233602,0.0186810861500459,0.0356279928432013,0.282051282051282,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,TRENDING_BEAR,0.0443063797695356,0.2064777327935223,195,38,0.0064829890920362,0.0084231486456589,0.0208388743051932,-0.0332539086247527,-0.0022066413233602,0.0186810861500459,0.0356279928432013,0.282051282051282,0.0084662287465628,0.0272857854439022,0.0565948549857844,-0.1066811967628895,-0.0297620881145232,0.0538156596360197,0.0645519475156283,0.3947368421052631
2011-01-02,2024-12-31,2025-01-01,2025-12-31,10,TRENDING_BULL,CHOP_RISK,,-0.3179487179487179,195,2,0.0064829890920362,0.0084231486456589,0.0208388743051932,-0.0332539086247527,-0.0022066413233602,0.0186810861500459,0.0356279928432013,0.282051282051282,-0.0067310963167374,-0.0067310963167374,0.0293136855974134,-0.0253862115974887,-0.0170950492504881,0.0036328566170133,0.0119240189640139,0.5
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,SHOCK,,,195,0,0.0109299156133086,0.0171494364319475,0.0291077000995599,-0.0614061810099014,0.0039546299787566,0.0290754712797706,0.0444945612694688,0.2051282051282051,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,PANIC_RISK,,,195,0,0.0109299156133086,0.0171494364319475,0.0291077000995599,-0.0614061810099014,0.0039546299787566,0.0290754712797706,0.0444945612694688,0.2051282051282051,,,,,,,,
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,TRENDING_BEAR,0.3005821256161671,0.1063427800269904,195,38,0.0109299156133086,0.0171494364319475,0.0291077000995599,-0.0614061810099014,0.0039546299787566,0.0290754712797706,0.0444945612694688,0.2051282051282051,0.0171612274203208,0.0378763365402273,0.0723858537473069,-0.0905459930983849,-0.0469376407051844,0.0658432307350176,0.125072974910464,0.4736842105263157
2011-01-02,2024-12-31,2025-01-01,2025-12-31,20,TRENDING_BULL,CHOP_RISK,,-0.0615384615384615,195,2,0.0109299156133086,0.0171494364319475,0.0291077000995599,-0.0614061810099014,0.0039546299787566,0.0290754712797706,0.0444945612694688,0.2051282051282051,0.0034573020050537,0.0034573020050537,0.0438448352602797,-0.024445380294242,-0.0120441881612216,0.0189587921713291,0.0313599843043494,0.5
