date,regime_label,confidence,market_bias,instability_index,downside_shock_risk,risk_level,structural_score,instability_n,downside_n,risk_n,structural_inv_n,instability_accel_n,downside_accel_n,escalation_score,thr_90,thr_95,thr_975,flag_90,flag_95,flag_975
2002-11-15 00:00:00+00:00,TRENDING_BEAR,0.5882601656387416,-0.508715554944642,0.3894757403555385,0.3007163277069299,0.2689663350134383,-0.2645879935118196,0.3882741070957418,0.4012903709150876,0.41659302677039356,0.7299262589170924,0.6274940967041905,0.6462631054518095,0.3935817947924963,0.7778516250523351,0.8425942388034526,0.9020276511220982,0,0,0
2002-11-18 00:00:00+00:00,TRANSITION,0.6113675025088903,-0.5806498628999995,0.4142873205755716,0.3160172760338171,0.2879389897473184,-0.1712918359257723,0.4642912852223217,0.42749563662204904,0.4459791418061725,0.6672369279186459,0.6341119029388468,0.6032662204432091,0.42092629694721245,0.776474777328251,0.8421108726903359,0.901927573614102,0,0,0
2002-11-19 00:00:00+00:00,TRANSITION,0.6117076099508914,-0.5723650986713875,0.398125919720125,0.328555084704563,0.2836968759589683,-0.1705922385206469,0.41477633789899054,0.4489685937604373,0.43940867259520267,0.6667668411066021,0.46521044073201145,0.48360545568563856,0.3426410479516221,0.775097929604167,0.8416275065772187,0.9018274961061059,0,0,0
2002-11-20 00:00:00+00:00,TRANSITION,0.5617417593469866,-0.2882499132356137,0.3825344763531761,0.2234668477942915,0.2829395232316396,-0.0413919925506012,0.367007613893299,0.2689885616685295,0.4382356340995303,0.5799521512601663,0.4151026349868917,0.18376770704598835,0.1385968663270292,0.773721081880083,0.8411441404641019,0.9017274185981098,0,0,0
2002-11-21 00:00:00+00:00,TRANSITION,0.5949219148812762,0.0496980654691372,0.3357541832644484,0.2528794994875168,0.2562465854348155,0.266984716299219,0.22368317260405784,0.31936232519617114,0.39689182893663805,0.3727418001214493,0.21784590691194317,0.356543105812739,0.018794609199715956,0.7723442341559991,0.8406607743509849,0.9016273410901137,0,0,0
2002-11-22 00:00:00+00:00,CHOP_RISK,0.5810649348026692,0.0352255875427825,0.3717848035042601,0.267266011594562,0.2633465033754435,0.2411990796669318,0.334073000760568,0.34400147594077296,0.4078886561215713,0.39006817616599565,0.4512830435813446,0.39628167255676733,0.14726706439410275,0.7709673864319146,0.8401774082378678,0.9015272635821177,0,0,0
2002-11-25 00:00:00+00:00,TRANSITION,0.6090682301739087,0.1213004574355244,0.3332355887592839,0.2464396781456306,0.2490502255938097,0.3090965633334135,0.21596675771109863,0.30833312453721945,0.3857456260940268,0.344445205856592,0.1882871175164738,0.33686106728657933,0.0,0.7695905387078307,0.839694042124751,0.9014271860741215,0,0,0
2002-11-26 00:00:00+00:00,CHOP_RISK,0.4228540659931841,-0.1242428868405754,0.3695694920125794,0.2095059625355633,0.276562202419532,0.0053634832981169,0.32384664085254766,0.24507836343156825,0.42835801361714165,0.5485353214859409,0.4015236190428304,0.25549242364917363,0.12018640008679894,0.7695573192205604,0.8392106760116339,0.9013271085661254,0,0,0
2002-11-27 00:00:00+00:00,TRANSITION,0.6397479676183973,0.3353384534277861,0.3796520594462765,0.095387614468501,0.3054546951108072,0.4884895746948643,0.35489531466849233,0.049632854483479136,0.4731086363320567,0.22390403718441143,0.5083044206820404,0.24064008369392303,0.0,0.76952409973329,0.8387273098985171,0.9012270310581293,0,0,0
2002-11-29 00:00:00+00:00,TRANSITION,0.653260928888051,0.3615526534812421,0.3400524106946734,0.0908158592680224,0.2705207337524135,0.5092195378855797,0.19773545250226715,0.041803009089831075,0.4190005833720233,0.20997476552228755,0.4895603695830245,0.1847439872230315,0.0,0.7694908802460196,0.8382439437854,0.9011269535501332,0,0,0
2002-12-02 00:00:00+00:00,TRANSITION,0.6504442288021588,0.4331808860350646,0.4022451976626875,0.0910806666643934,0.2921480579167411,0.5584191754280502,0.39804708090631596,0.04225653314826326,0.4524984277550817,0.1769156080745774,0.6113852734830777,0.16151721232858648,0.0975668788748832,0.7694576607587493,0.8377605776722828,0.9010268760421372,0,0,0
2002-12-03 00:00:00+00:00,TRANSITION,0.6277564335558378,0.293287773707766,0.3949793774122139,0.1096223925390801,0.2870910676044311,0.4091981300024414,0.3746451985174143,0.07401213697302673,0.4446658233495953,0.27718305478043404,0.7396895290098728,0.22626810966534167,0.16245560985053792,0.769424441271479,0.837277211559166,0.900926798534141,0,0,0
2002-12-04 00:00:00+00:00,TRANSITION,0.614564268001165,0.2399105873800164,0.4146947426211056,0.1144060263508187,0.2840779004954329,0.3443228437320983,0.43814479553024344,0.08220485760728544,0.43999882884993113,0.3207752926587144,0.6795636854681232,0.2948830187053802,0.20216215182751388,0.7693912217842086,0.836793845446049,0.9008267210261449,0,0,0
2002-12-05 00:00:00+00:00,CHOP_RISK,0.5684529493300267,0.0725560487136122,0.3597582727687778,0.0986994728264251,0.2679628964827387,0.1539372846956674,0.26120444165047096,0.05530492959928854,0.41503883414379106,0.44870278331395697,0.39778281318193026,0.45674652213023104,0.12610840305827717,0.7693580022969383,0.8363104793329321,0.9007266435181488,0,0,0
2002-12-06 00:00:00+00:00,TRANSITION,0.5934224911104916,0.1691996226153654,0.4240656463271169,0.2124685256317602,0.2841870422393074,0.2682665475207658,0.45149170649610987,0.2501522158131919,0.44016787487357345,0.3718804876750329,0.8684997332396835,0.6513884130840994,0.3924184625579484,0.769324782809668,0.8358271132198151,0.9006265660101527,0,0,0
2002-12-09 00:00:00+00:00,TRANSITION,0.5533321304441979,-0.2842928186571496,0.462860228023556,0.207616739829581,0.3782545579254385,-0.002987877466042,0.5803984446309653,0.2418427742424397,0.5858659269309021,0.5541469268593876,0.7717613019461393,0.6429728598004125,0.5041344506582556,0.7692915633223976,0.835343747106698,0.9005264885021567,0,0,0
2002-12-10 00:00:00+00:00,CHOP_RISK,0.4264366521615219,-0.1278299501443892,0.3784114708160784,0.1317685337049533,0.2964090209781079,0.0819244647197892,0.2997918919855602,0.11194086539149918,0.45909809197924173,0.4970910087715348,0.4233037071205612,0.4877243435789324,0.19824571881456338,0.7692583438351273,0.8348603809935812,0.9004264109941605,0,0,0
2002-12-11 00:00:00+00:00,CHOP_RISK,0.42711579201484,-0.1355395140501067,0.3709456421124374,0.1338190403586726,0.2877584472385848,0.0744252277263643,0.27498441672547064,0.11545267855148374,0.4456995055083053,0.5021300389125458,0.3036664160106355,0.4832290131243008,0.1635867212319734,0.7691009280197033,0.8345429342349532,0.9003263334861644,0,0,0
2002-12-12 00:00:00+00:00,CHOP_RISK,0.5610871054748812,-0.1585263343411823,0.3764709474883866,0.1320919729986113,0.2931934244970923,-0.0047273887933615,0.29334391596651976,0.11249480573880993,0.4541175613458017,0.555315772438835,0.568256157014957,0.5062218730467665,0.24163117517721242,0.7689435122042794,0.8342254874763253,0.9002262559781683,0,0,0
2002-12-13 00:00:00+00:00,TRANSITION,0.5860173328323373,-0.4239400514411469,0.4414031933213956,0.320456650370554,0.352794243029846,-0.1002593392516256,0.5091009532661911,0.4350987590940353,0.5464312904573365,0.6195074199638875,0.6027622787009901,0.6289135604469072,0.5227288483443558,0.7687860963888553,0.8339080407176973,0.9001261784701722,0,0,0
2002-12-16 00:00:00+00:00,CHOP_RISK,0.4161046681038103,-0.0537225986946179,0.4043785458176506,0.1075168802683035,0.3078872437914808,0.0806959048203042,0.3860753571237619,0.07040611809588218,0.47687633022429604,0.49791652613669735,0.26144757716968514,0.28665935894648276,0.14980093936580094,0.7686286805734314,0.8335905939590692,0.9000261009621762,0,0,0
2002-12-17 00:00:00+00:00,CHOP_RISK,0.5635044132952173,-0.1936653683667905,0.3855758769796343,0.1343825304426175,0.2936363109424454,-0.0249154178963756,0.32359779963637053,0.1156971195051464,0.45480353345742686,0.5688808974278023,0.5569659475736135,0.45490665485150894,0.24617295695884026,0.7684712647580074,0.8332731472004413,0.89992602345418,0,0,0
2002-12-18 00:00:00+00:00,TRANSITION,0.5983806849065719,-0.3822303840694233,0.4203442863946194,0.1877726552460328,0.3430751893706725,-0.1791835090333521,0.4391263619209928,0.20721062858747036,0.5313777709117894,0.6725396512072908,0.7470914148188796,0.5394194776135679,0.4272004026390463,0.7683138489425834,0.8329557004418133,0.8998259459461839,0,0,0
2002-12-19 00:00:00+00:00,TRANSITION,0.6211666651948925,-0.5080274942574414,0.3894188698635416,0.2118798716514284,0.3496133685000471,-0.1764643927186998,0.33636730650246516,0.24853167766888393,0.5415045395013867,0.6707125707885147,0.5830015473863139,0.5819429385413261,0.381725712678441,0.7681564331271594,0.8326382536831854,0.8997258684381878,0,0,0
2002-12-20 00:00:00+00:00,TRANSITION,0.6163302749937594,-0.4231643379781515,0.3532079487048594,0.2666487907881267,0.3081212754464094,-0.2118823972838805,0.21604556240043768,0.34240851345640183,0.4772388140848949,0.6945113109396648,0.1276863164367465,0.3622838269153964,0.22938355746740327,0.7679990173117355,0.8323208069245575,0.8996257909301917,0,0,0
2002-12-23 00:00:00+00:00,TRANSITION,0.62602557674551,-0.4297319581722382,0.3669534714140572,0.1662740071009839,0.3168835770541346,-0.2154373212662247,0.2617192214249378,0.17031570631203216,0.4908104521415868,0.6969000031641861,0.3562379078433504,0.5472479398439838,0.2648390917917112,0.7678416014963114,0.8320033601659295,0.8995257134221957,0,0,0
2002-12-24 00:00:00+00:00,TRANSITION,0.6377554792313171,-0.5488002212540626,0.3708213854508704,0.1999788413254039,0.3422686123283684,-0.2150885283252002,0.27457153636347925,0.22809072237304207,0.5301284905088713,0.6966656355686112,0.45829385471974454,0.559237019219829,0.32473994351181973,0.7676841856808875,0.8316859134073016,0.8994256359141996,0,0,0
2002-12-26 00:00:00+00:00,TRANSITION,0.6350853031108703,-0.5626227544227854,0.3812632188123321,0.190611887087724,0.3343116915333151,-0.21376373980753,0.3092676877308567,0.21203439265127758,0.5178042800547342,0.6957754584376766,0.3487831391324807,0.4559318428125935,0.28710249554190675,0.7674870740890118,0.8313684666486736,0.8993255584062034,0,0,0
2002-12-27 00:00:00+00:00,TRENDING_BEAR,0.6750254142593507,-0.7978905507237787,0.3596179404323416,0.2975663324141974,0.4000511347780192,-0.4070804117718852,0.21199815515799142,0.39536995678398446,0.6196259211837011,0.8256724783134874,0.35622027441323556,0.5923161183015725,0.4088701357384835,0.7672899624971362,0.8310510198900455,0.8992254808982073,0,0,0
2002-12-30 00:00:00+00:00,TRENDING_BEAR,0.6677516087568901,-0.76439248991612,0.36645056560182,0.2516058689176682,0.3832661755268024,-0.4550471672724573,0.23545616064617697,0.3165869994490525,0.5936282550507528,0.857903214179791,0.5510112386553118,0.42650151278341725,0.3945749746608675,0.7670928509052606,0.8307335731314177,0.8991254033902112,0,0,0
2002-12-31 00:00:00+00:00,TRENDING_BEAR,0.6766502669840662,-0.7892877517130191,0.3422217004708128,0.2519994796254035,0.365194909813389,-0.4462372353448257,0.15227278132741043,0.31726170577781754,0.5656382715431632,0.8519834769368536,0.3764373725872376,0.5924195680227384,0.3519237544560403,0.7668957393133848,0.8304161263727896,0.8990253258822152,0,0,0
2003-01-02 00:00:00+00:00,TRANSITION,0.6048785796031713,-0.4362344770989387,0.4362002459882502,0.1202802236244486,0.3422940170554673,-0.1543947669307349,0.47492318023521884,0.05266383637738895,0.5301678390472521,0.6558831275206335,0.796147851070564,0.28282732384213555,0.3358407988399588,0.7666986277215092,0.8300986796141618,0.898925248374219,0,0,0
2003-01-03 00:00:00+00:00,TRANSITION,0.6035949032653871,-0.3573510467661167,0.3691424140647835,0.1099922247531622,0.2747725591783735,-0.1023096135181957,0.24469790806408515,0.034275335520759384,0.42558609461606617,0.6208850792958496,0.43723569767950893,0.2805876128490022,0.13231672737271732,0.7665015161296336,0.8297812328555337,0.8988251708662229,0,0,0
2003-01-06 00:00:00+00:00,CHOP_RISK,0.546171191870762,0.0179492396324175,0.3699957062113733,0.0979422415323919,0.2837005295158921,0.1433331049933977,0.2476274602290632,0.012737509792965484,0.43941433146822584,0.4558281456924608,0.5729841350490685,0.08383653544678371,0.07388777702910458,0.7663044045377579,0.8294637860969057,0.8987250933582268,0,0,0
2003-01-07 00:00:00+00:00,CHOP_RISK,0.5531590832123137,0.0540426751166151,0.3763495926844364,0.096266359367099,0.2754855518517877,0.1734572522451968,0.26944184343600863,0.009742081720154538,0.42669042529695933,0.4355865549670095,0.5707573766222037,0.15661942856007494,0.08640532043125947,0.7661072929458823,0.8291463393382779,0.8986250158502307,0,0,0
2003-01-08 00:00:00+00:00,CHOP_RISK,0.4195362146982765,-0.1688342650239832,0.3873228757158247,0.1200223773279813,0.2833963819990033,0.0308109852246308,0.30711569897305546,0.05220296863208808,0.4389432474768443,0.5314361513525567,0.734493211329746,0.19674897420707235,0.18544493343931473,0.7659101813540066,0.8288288925796499,0.8985249383422347,0,0,0
2003-01-09 00:00:00+00:00,TRANSITION,0.5885683703641754,0.1702207939173469,0.3900475316977701,0.0975682419908242,0.2835365030424515,0.2635325786386904,0.3164700823019411,0.01206903276681699,0.43916027630910087,0.3750614262030859,0.3100437798781493,0.4123139179562501,0.09217647422490806,0.7657130697621309,0.828511445821022,0.8984248608342386,0,0,0
2003-01-10 00:00:00+00:00,TRANSITION,0.6009184918194282,0.2780796373858856,0.4120427084865589,0.1276401831051616,0.2947738721191661,0.3383053608512023,0.38753260084073976,0.06581883599481478,0.4565654641976546,0.3248186743569377,0.7182246219927011,0.4815922613286303,0.22532149302337015,0.7651070033461141,0.8280962045885585,0.8980926670476144,0,0,0
2003-01-13 00:00:00+00:00,TRANSITION,0.6141085688133163,0.3256713058454151,0.3814956145838405,0.1034091931696112,0.28285898886373,0.3746841273049354,0.28188932844015063,0.02250899656331634,0.16768772986075425,0.3003743607802517,0.5711315490955134,0.4606834104703685,0.05313313506753906,0.7645009369300975,0.8276809633560949,0.8977604732609902,0,0,0
2003-01-14 00:00:00+00:00,TRANSITION,0.6316844346216858,0.4269193236491648,0.3523332512039673,0.1072214992512709,0.2747738274428555,0.4541632250247536,0.18103497194404045,0.02932301302321202,0.14913796309137142,0.24696925178827422,0.40494151080972585,0.4701039544553218,0.0,0.7638948705140807,0.8272657221236316,0.897428279474366,0,0,0
2003-01-15 00:00:00+00:00,TRANSITION,0.6192126938846859,0.3045066262330603,0.3737000966468175,0.0999310538674422,0.264521714502771,0.3557095899307237,0.254929512637466,0.016292261089528862,0.1256165645648137,0.31312409329626956,0.45401283140409643,0.41681231059115753,0.03289587937128277,0.7632888040980638,0.8268504808911681,0.8970960856877422,0,0,0
2003-01-16 00:00:00+00:00,TRANSITION,0.6193029788936063,0.2435748004513179,0.3577914284698271,0.1003435286793356,0.2606119378481114,0.2993209554578026,0.19991138976448047,0.01702950781036678,0.11664637321191558,0.3510138184734619,0.3668017840244796,0.45606313381419883,0.010639255717656495,0.762682737682047,0.8264352396587048,0.896763891901118,0,0,0
2003-01-17 00:00:00+00:00,CHOP_RISK,0.4098088299933223,-0.0402311714376888,0.4467678689607718,0.1654532810837586,0.3205335427541977,0.1635354711005746,0.507625189641961,0.13340498110140986,0.2541243699511299,0.4422533871106131,0.6874139106450041,0.5162059765051403,0.30004639852757986,0.7620766712660302,0.8260199984262413,0.8964316981144939,0,0,0
2003-01-21 00:00:00+00:00,TRANSITION,0.5668602953755222,-0.3562573443114858,0.4114058512652566,0.2043628078915397,0.3544397869803453,-0.0362023056952217,0.3853301104459224,0.20295085450083714,0.3319153860707242,0.5764649980324986,0.6648542559557796,0.6245874657048804,0.349666782489073,0.7614706048500135,0.8256047571937777,0.8960995043278697,0,0,0
2003-01-22 00:00:00+00:00,TRANSITION,0.6103284915111166,-0.5705592612168209,0.4306752744378041,0.2671564929619556,0.3872659770634244,-0.2448772785579694,0.45197098069376324,0.3151866494454657,0.40722843651847684,0.716681859941515,0.8917746450675176,0.7258297427651295,0.5333023761657353,0.7608645384339967,0.8251895159613144,0.8957673105412455,0,0,0
2003-01-23 00:00:00+00:00,TRANSITION,0.6103405869448996,-0.5421960096008633,0.4252976028257635,0.2278240940765077,0.3694796636118087,-0.2057397583929894,0.4333729815256275,0.2448849455235329,0.36642133953674183,0.6903838320316525,0.766466936046034,0.6708293275564419,0.44885490966688224,0.7602584720179798,0.8247742747288509,0.8954351167546216,0,0,0
2003-01-24 00:00:00+00:00,TRENDING_BEAR,0.6325483666850903,-0.7967571144656894,0.4366020046230235,0.3443204675453852,0.462851540964172,-0.3791544688797342,0.47246782970322687,0.45310752506769614,0.5806442174169486,0.8069079469254168,0.8939699844995133,0.8700887960796293,0.6870373034758865,0.759652405601963,0.8243590334963876,0.8951029229679974,0,0,0
2003-01-27 00:00:00+00:00,TRENDING_BEAR,0.6369352202095125,-0.8855699355022942,0.4563303214623717,0.3881965431980436,0.4735266249117296,-0.5158095212551275,0.5406957258331079,0.5315304783376715,0.6051360373278685,0.8987318122659576,0.5695175477249582,0.833640923521076,0.703544307452299,0.7591381365339241,0.8239437922639241,0.8947707291813733,0,0,0
2003-01-28 00:00:00+00:00,TRENDING_BEAR,0.6379971335066268,-0.8892845930622079,0.4501054642758821,0.3585783074495514,0.4499671961298974,-0.4513601067773968,0.5191678421823308,0.47859161624729246,0.5510836954668196,0.855425734273151,0.7060356543441079,0.716012159290864,0.6545160273449914,0.7586238674658852,0.8235285510314605,0.8944385353947492,0,0,0
2003-01-29 00:00:00+00:00,TRENDING_BEAR,0.6379090127697029,-0.868587076070972,0.448224370985095,0.3322465216923818,0.419473141109133,-0.4672836849124609,0.5126623182342127,0.4315268691560289,0.48112125698940394,0.8661254081527316,0.606937855823309,0.5630271703781483,0.5718309163012413,0.7581095983978463,0.8231133097989972,0.894106341608125,0,0,0
2003-01-30 00:00:00+00:00,TRENDING_BEAR,0.6443124278325725,-0.9380032418867138,0.4537864084803446,0.3812771814532154,0.4831747697853651,-0.4648909577106595,0.5318979235616531,0.5191629916219392,0.6272717533447538,0.8645176413226306,0.6581943388916887,0.7147034692158423,0.6868095954802114,0.7575953293298072,0.8226980685665337,0.8937741478215011,0,0,0
2003-01-31 00:00:00+00:00,TRENDING_BEAR,0.6580224086619192,-0.913297005857553,0.4054303512456923,0.3390862644353709,0.4179958252921095,-0.503276733639459,0.364664597114051,0.4437520469444528,0.4777318547964244,0.8903105429286085,0.37866356908510235,0.4423147440817688,0.45998343899432464,0.7570810602617684,0.8222828273340704,0.8934419540348769,0,0,0
2003-02-03 00:00:00+00:00,TRENDING_BEAR,0.6665259336878455,-0.9144929642897974,0.38626375073658,0.3183746890714952,0.4042005843112113,-0.5606095800699319,0.29837932608218903,0.40673271732693755,0.4460814659665357,0.9288347209865109,0.19642685209700275,0.33144923074520943,0.3674294741645147,0.7565667911937295,0.8218675861016069,0.8931097602482527,0,0,0
2003-02-04 00:00:00+00:00,TRENDING_BEAR,0.6630825318950102,-0.9431453189368604,0.4164032462717052,0.3811093596826311,0.4480621984584827,-0.5934783536094859,0.40261297092492254,0.5188630313662317,0.5467130638045098,0.950920533277694,0.3668069610457789,0.5518586113746692,0.5536784857886331,0.7560525221256905,0.8214523448691433,0.8927775664616285,0,0,0
2003-02-05 00:00:00+00:00,TRENDING_BEAR,0.6732904045111007,-0.9531138255719332,0.3865599681143029,0.3625354990757151,0.4422900204728054,-0.5639285214610069,0.2994037565312598,0.4856645973506098,0.5334699694725603,0.9310648472940992,0.23579403911941393,0.5668570904010967,0.4719893729754168,0.7555382530576517,0.82103710363668,0.8924453726750043,0,0,0
2003-02-06 00:00:00+00:00,TRENDING_BEAR,0.6700530933252804,-0.9647275150422824,0.3968432286369511,0.3815066301112313,0.4465681015365291,-0.5903117283539435,0.3349671163722978,0.5195731021689236,0.5432851607620873,0.9487927541287012,0.2579146719253295,0.508742684500154,0.4983424174295188,0.7550239839896126,0.8206218624042165,0.8921131788883806,0,0,0
2003-02-07 00:00:00+00:00,TRENDING_BEAR,0.68858681223424,-0.977564233586244,0.3627167184847855,0.3676092061939267,0.4405320331459735,-0.6049088691568467,0.21694488422255226,0.49473320912407276,0.529436623296927,0.9586011429745135,0.32458523253631916,0.5634427949851007,0.4663165952901563,0.7545097149215737,0.8202066211717532,0.8917809851017564,0,0,0
2003-02-10 00:00:00+00:00,TRENDING_BEAR,0.6909751534908025,-0.9761554186217668,0.345463593576985,0.3669086617800787,0.4378902135197724,-0.6615600154990305,0.15727712727648283,0.49348107430997357,0.5233755027624271,0.9966672601263491,0.3335505559099578,0.6021303334942049,0.46037076002569227,0.7544139901877237,0.8191941738102606,0.8914487913151322,0,0,0
2003-02-11 00:00:00+00:00,TRENDING_BEAR,0.6876081722797049,-0.9807072153792707,0.369094250365299,0.3665917140546601,0.4394315532976981,-0.6044221860164043,0.23900077405096498,0.49291457021201607,0.5269117949778275,0.9582741215700744,0.30305429867415845,0.48023197060883827,0.4534735227761159,0.7543182654538736,0.8181817264487679,0.891116597528508,0,0,0
2003-02-12 00:00:00+00:00,TRENDING_BEAR,0.6955137272726886,-0.9890226334016012,0.3452509465019283,0.3736925615744734,0.4393463332474858,-0.6830116105038289,0.15654171418131427,0.5056064398685448,0.5267162748177189,1.0,0.3311663424037124,0.5298691563112305,0.45226386155158094,0.7542225407200236,0.8171692790872758,0.8907844037418838,0,0,0
2003-02-13 00:00:00+00:00,TRENDING_BEAR,0.6962209442404249,-0.9893109729012016,0.3398300987014359,0.3654288314460177,0.4381027098871031,-0.6549593939107154,0.13779439560975643,0.4908360641669909,0.5238630326765669,0.9813572090599776,0.2575869305130759,0.477215710184318,0.4103912324163263,0.7541268159861735,0.816156831725783,0.8904522099552601,0,0,0
2003-02-14 00:00:00+00:00,TRENDING_BEAR,0.6781270933916732,-0.9785050401154286,0.3910760055137824,0.3565189464734753,0.4733661925979009,-0.6210018208005338,0.31502190242375694,0.47491076814977035,0.604767957848823,0.9587898681077103,0.6575874974140782,0.4868581721580664,0.5632240209739573,0.7540310912523234,0.8151443843642909,0.8901200161686359,0,0,0
2003-02-18 00:00:00+00:00,TRENDING_BEAR,0.6724013413388732,-0.9646195590836216,0.4154696180248333,0.2901854098914749,0.4132620542193769,-0.502301721310364,0.3993841353597692,0.3563479349377888,0.4668711749945184,0.8799047956211982,0.8527174840002899,0.3599692118484228,0.5086586366474845,0.7539353665184734,0.8141319370027983,0.8897878223820117,0,0,0
2003-02-19 00:00:00+00:00,TRENDING_BEAR,0.6712622512415006,-0.9695281950173243,0.4053185978092131,0.3136137001219903,0.4062225792362127,-0.5139805795538269,0.36427811194563287,0.3982230498520783,0.4507205241516714,0.8876662682994209,0.6944381423476196,0.405876132392502,0.48790062076653384,0.7538396417846234,0.8131194896413055,0.8894556285953875,0,0,0
2003-02-20 00:00:00+00:00,TRENDING_BEAR,0.6716583507137104,-0.9775776145121392,0.3979044634946116,0.3373245760981627,0.4242158911209397,-0.5674390361953208,0.3386372633101986,0.4406032511579097,0.4920025371500401,0.9231934013455945,0.7714147276064407,0.43798847668637847,0.5341222534000868,0.7537439170507733,0.8121070422798135,0.8891234348087633,0,0,0
2003-02-21 00:00:00+00:00,TRENDING_BEAR,0.6695873476668158,-0.9650916102749276,0.4113109580708668,0.2966097344437743,0.399552142381647,-0.5069044935521223,0.385001934298764,0.3678306050868819,0.43541655661644985,0.8829636811949215,0.8596276175738032,0.37525039837557506,0.5046080205831938,0.7536481923169231,0.8110945949183207,0.8887912410221395,0,0,0
2003-02-24 00:00:00+00:00,TRENDING_BEAR,0.660491546546968,-0.9800442322115468,0.4260368483105873,0.362443380089455,0.4392352961669793,-0.4814585114207138,0.43592956881909817,0.48549994627716503,0.5264615227059267,0.8660529275093874,0.6885181673358333,0.5197528593592203,0.5818578181298882,0.7535524675830731,0.8100821475568286,0.8884590472355154,0,0,0
2003-02-25 00:00:00+00:00,TRENDING_BEAR,0.6432805191441036,-0.9741212232163244,0.4833789876022714,0.3509486304598754,0.4340647225999697,-0.5128767406076074,0.6342401269532331,0.4649545305889694,0.5145986879721224,0.8869326849607382,0.8428938996790397,0.6257732681683622,0.7003362559592505,0.7535149373157809,0.809069700195336,0.8881268534488912,0,0,0
2003-02-26 00:00:00+00:00,TRENDING_BEAR,0.6502932980345204,-0.9826515308357544,0.4469310285499036,0.3893196676788358,0.4669255074425157,-0.4984081908778185,0.5081894565072251,0.5335379217419267,0.5899911090948868,0.8773172541471893,0.7196832560488786,0.6546622395057667,0.6774021033954576,0.7534774070484886,0.8080572528338432,0.887794659662267,0,0,0
2003-02-27 00:00:00+00:00,TRENDING_BEAR,0.6548332921425688,-0.9762982793379592,0.4447696940030548,0.333594626006639,0.4368293219560297,-0.5414695078580132,0.500714753512279,0.4339364356468196,0.5209415017511146,0.9059347121437485,0.7442945176205397,0.5010879368772936,0.6024933180790315,0.7534398767811964,0.8070448054723511,0.8874624658756428,0,0,0
2003-02-28 00:00:00+00:00,TRENDING_BEAR,0.6597288286089912,-0.9737979966756968,0.4256341894812263,0.3086294853890844,0.3965319351150874,-0.4275565131117405,0.4345370240313629,0.3893143944340198,0.42848730221155557,0.8302310279319287,0.5918235141026673,0.531537001040504,0.495357470235799,0.7534023465139041,0.8060323581108584,0.887130272089019,0,0,0
2003-03-03 00:00:00+00:00,TRENDING_BEAR,0.6599050165896968,-0.9794479744879012,0.4274965596625424,0.3426490597724311,0.4237616862754042,-0.4619917951871714,0.44097779646628205,0.4501200944070529,0.4909604560447137,0.8531158421341176,0.5315532828189142,0.47003051943210794,0.5192299574689192,0.7533648162466118,0.8050199107493663,0.8867980783023948,0,0,0
2003-03-04 00:00:00+00:00,TRENDING_BEAR,0.6608651501252484,-0.9864806488306392,0.4171878211037742,0.3808913670118423,0.4593987090252823,-0.5445858165340995,0.40532632404999797,0.5184733969520282,0.5727223932471903,0.9080057317710217,0.21458451874163734,0.5661876993272252,0.524285418915524,0.7533272859793195,0.8040074633878737,0.8864658845157706,0,0,0
2003-03-05 00:00:00+00:00,TRENDING_BEAR,0.6551088820552174,-0.9841444532297524,0.4286651432395925,0.3704904372416987,0.4407237375279421,-0.4815381068499501,0.44501919541396295,0.4998830463521827,0.5298764502081132,0.8661058246108377,0.4391317475278747,0.47189633793921565,0.5355052652193822,0.7532897557120273,0.8029950160263809,0.8861336907291464,0,0,0
2003-03-06 00:00:00+00:00,TRENDING_BEAR,0.6474445523338863,-0.989513408001218,0.4566433969026783,0.3963394185554547,0.46471641916617,-0.5235968786228811,0.5417784577658926,0.5460848413735278,0.5849228030752455,0.8940570165159136,0.5803465894966574,0.6296042623081604,0.6667304684927017,0.753252225444735,0.8019825686648888,0.8858014969425222,0,0,0
2003-03-07 00:00:00+00:00,TRENDING_BEAR,0.635813594540331,-0.9838177924341444,0.5056997700285744,0.3938472840010936,0.4744358705868974,-0.4713264314431992,0.7114337384164291,0.5416304650695406,0.6072221175348619,0.8593194043961101,0.899850132760193,0.6730515634320399,0.7944198940454844,0.7536481923169231,0.8009701213033961,0.8854693031558984,1,0,0
2003-03-10 00:00:00+00:00,TRENDING_BEAR,0.6386849238562807,-0.9922861541383636,0.4892355209719409,0.4047646384367295,0.5035162101284947,-0.5483554892567609,0.654494209127645,0.561143859647384,0.6739410719243643,0.910510960555621,0.8139833113065393,0.628387796427491,0.7853316249963747,0.7545097149215737,0.799957673941904,0.8851371093692743,1,0,0
2003-03-11 00:00:00+00:00,TRENDING_BEAR,0.6583909854179357,-0.9946697935018922,0.4285069402580281,0.3755863193304535,0.4664226342902368,-0.5634932106130537,0.444472070350963,0.5089912930896392,0.5888373684082415,0.9205711058427837,0.5777481646138976,0.4980427839905845,0.5983567746368275,0.7544139901877237,0.7996933244652821,0.8845195338300366,0,0,0
