date,regime_label,confidence,instability_index,downside_shock_risk,risk_level,vrs,market_bias,structural_score
2022-06-10,TRENDING_BEAR,0.6194160911778734,0.5123621267339793,0.4867502553696922,0.5321933221665102,0.43650166670940166,-0.9892705225479327,-0.4449461998933015
2022-06-13,TRENDING_BEAR,0.6075150652505312,0.5593175770950087,0.5135773503996347,0.5602293123293433,0.4546749096737687,-0.9959919270465155,-0.5029968551411204
2022-06-14,TRENDING_BEAR,0.6257156934711188,0.4847186172450603,0.4479743902661998,0.49885294637367983,0.4432394669561326,-0.9968346320172955,-0.5133656739516159
2022-06-15,TRENDING_BEAR,0.6226336219621924,0.4858557396033738,0.45017906067767155,0.5046875545494862,0.44282793203772286,-0.9956474267045234,-0.5542011787727038
2022-06-16,TRENDING_BEAR,0.6079207071611363,0.5440167467632121,0.4983533545173964,0.5240251937149429,0.44103411586052127,-0.9984899539726718,-0.49905380442052466
2022-06-17,TRENDING_BEAR,0.6248377576657026,0.47496124247470384,0.4551382070104962,0.48643567257308107,0.43320810452799463,-0.9987878569921982,-0.5007261813382682
2022-06-21,TRENDING_BEAR,0.5843067675044732,0.5605931209352799,0.4534381790205999,0.537809923548553,0.4569717739733663,-0.9983690986732242,-0.5724393528544884
2022-06-22,TRENDING_BEAR,0.6138924534831379,0.5233268173240002,0.4696731558201657,0.5047342999587412,0.4432930052066294,-0.9984802901775832,-0.505390117613709
2022-06-23,TRENDING_BEAR,0.612194220135907,0.5068083358815179,0.44592368033609936,0.49919468752711543,0.4470688921159433,-0.9983340740599724,-0.5381229054241254
2022-06-24,TRENDING_BEAR,0.6106213600292144,0.5051604803189342,0.42983882507998955,0.5082622894486998,0.46078361654190547,-0.9951929760267667,-0.46178524283775857
2022-06-27,TRENDING_BEAR,0.6215150201870286,0.48737809878332833,0.4302292387153284,0.4753453471255064,0.4379604900066103,-0.9958972226243512,-0.4856704588834012
2022-06-28,TRENDING_BEAR,0.6303789721056328,0.4688347732785154,0.4333711336063532,0.4889194120235056,0.42685017181564644,-0.9971966064286686,-0.5510260432791223
2022-06-29,TRENDING_BEAR,0.6279840786953429,0.468918001597232,0.433697558331883,0.4853323526534209,0.42283383610340197,-0.9973724040124323,-0.5505293447378987
2022-06-30,TRENDING_BEAR,0.6332509922268693,0.48701883939367485,0.4566924692729901,0.5060983026927358,0.4215818821266445,-0.9978955592613684,-0.5815014923325221
2022-07-01,TRENDING_BEAR,0.6348779864110862,0.45257176320032066,0.4375749950985171,0.48076739258091716,0.40026057845850954,-0.9973143316223197,-0.5522313567628252
2022-07-05,TRENDING_BEAR,0.615802599777401,0.5172624151412092,0.4683773532531451,0.5039238077275228,0.40700754289741947,-0.9967970495410695,-0.5287872797711475
2022-07-06,TRENDING_BEAR,0.631631640760631,0.4581086829406618,0.43213875827677534,0.47375202786685117,0.396812232634007,-0.9961168302145422,-0.5099642440593632
2022-07-07,TRENDING_BEAR,0.6311672708269477,0.47518445651689384,0.4056212001055649,0.4566757794160853,0.39354089885443616,-0.9937761469062032,-0.4901359789482628
2022-07-08,TRENDING_BEAR,0.6286154959702421,0.47723542996137447,0.4159799857807219,0.45119101604093653,0.39304487398366783,-0.9930146715886764,-0.4822412319682218
2022-07-11,TRENDING_BEAR,0.6176330008360835,0.497712077525527,0.4541441136743662,0.4848238705089703,0.3840453167868153,-0.9951567591941054,-0.47636384591213515
2022-07-12,TRENDING_BEAR,0.629861797565458,0.44995777683939114,0.43465312158384634,0.4713705315238793,0.37743849845736166,-0.9965191680312685,-0.48166709133534086
2022-07-13,PANIC_RISK,0.5965199786265536,0.48439505497910296,0.7044541504800098,0.48917543042606493,0.35044515627998085,-0.997799801635602,-0.4761306116586499
2022-07-14,PANIC_RISK,0.5919406719396267,0.48489228866804696,0.7026031062149632,0.4866155877494245,0.35819968522778645,-0.9977817438619425,-0.4895103933938813
2022-07-15,PANIC_RISK,0.6016729137402772,0.4670569102279556,0.6684770746840161,0.48135488012044575,0.357143179004636,-0.9963419613718821,-0.44255999237339116
2022-07-18,PANIC_RISK,0.6069288042126938,0.4238528347396926,0.7139003524899216,0.4570872143544034,0.3332047963901261,-0.9976094755104596,-0.4884917807049924
2022-07-19,TRENDING_BEAR,0.6219728963111395,0.41512818322339606,0.6206622107733183,0.4285719726926618,0.3426423933363586,-0.9921629251334363,-0.6144258294174016
2022-07-20,TRENDING_BEAR,0.6400750822738468,0.3421522926946557,0.6007303879882752,0.343458887996185,0.31628623885227036,-0.9899319149880574,-0.5635178764532947
2022-07-21,TRENDING_BEAR,0.6460344482121121,0.3381802389696682,0.5619690558215752,0.3096285618395813,0.314144601710973,-0.9823480771299541,-0.5245563817986056
2022-07-22,TRENDING_BEAR,0.6352071874690826,0.3601376847305692,0.5919631541886029,0.3443666333389881,0.3280016852348892,-0.9829602217505324,-0.5429757648046831
2022-07-25,TRENDING_BEAR,0.6286624348244789,0.3789229996364164,0.6035359091411475,0.32866482043335055,0.305385799608188,-0.9835847339034798,-0.4897771076922084
2022-07-26,PANIC_RISK,0.6066379054514389,0.4275274219150393,0.6669135536783113,0.3923305821329885,0.32052909916879446,-0.9865246344230394,-0.544174691361447
2022-07-27,TRENDING_BEAR,0.6472860963980055,0.3594397582754076,0.5151880637611114,0.29912561603290305,0.3104293709230983,-0.9599318674265284,-0.5922486516567178
2022-07-28,TRENDING_BEAR,0.6642945320423213,0.29681561414776747,0.45088042550395585,0.2288084234459301,0.29822238843691,-0.9096275379376898,-0.4605170037656632
2022-07-29,TRENDING_BEAR,0.6555378027995082,0.2711813938955025,0.43254438896080377,0.21025645163827267,0.2950940507778498,-0.8068356736034005,-0.39653054579614544
2022-08-01,TRENDING_BEAR,0.6217164177023262,0.31138236014001597,0.4555074010620419,0.22277779514137314,0.29575616164108015,-0.7775785676164833,-0.36091067292605217
2022-08-02,TRENDING_BEAR,0.6257047651675685,0.30908120321514077,0.4266053893285515,0.22891999440933708,0.2925425155782883,-0.7838119869683955,-0.3567918727631738
2022-08-03,TRANSITION,0.5909555303173103,0.31652516088972704,0.3981439734122544,0.22549011639749006,0.30139165602983886,-0.5522219363075609,-0.1850233865139604
2022-08-04,TRANSITION,0.5788351069533763,0.28811487959818055,0.3588623574868532,0.19963875866441602,0.28746235695507144,-0.4730773411965248,-0.11948059112732984
2022-08-05,TRANSITION,0.55420624321004,0.3493383478699822,0.38916905048477823,0.23409277431221898,0.29090461273096285,-0.40340889225876236,-0.061955369952258504
2022-08-08,TRANSITION,0.5655687762922723,0.2946026512713743,0.35121496243438194,0.21207112304745007,0.2884630766823526,-0.3315252438749232,-0.014353639363111403
2022-08-09,TRANSITION,0.5653249096032222,0.2790073634508582,0.37775639185816906,0.20711277001485906,0.2830096147207005,-0.33391764220058595,-0.018140402545797324
2022-08-10,TRANSITION,0.6002612986379338,0.33938063489620646,0.31745005610575566,0.2554270574429595,0.2901225464547492,0.17400650661396183,0.3174858326692118
2022-08-11,TRANSITION,0.6397350528507618,0.2699781857605468,0.3021151041726271,0.2100651071725234,0.2752269026774683,0.29026584490913193,0.4177386173380108
2022-08-12,TRENDING_BULL,0.7254724759153341,0.24552754323942902,0.270481735398414,0.18831743367309217,0.2700139613295558,0.6519449302159392,0.7529530334214194
2022-08-15,TRENDING_BULL,0.7390813025345427,0.2389363938692355,0.2610638673001412,0.1848953211299823,0.2662482175472739,0.7769970560531814,0.8602385797040195
2022-08-16,TRENDING_BULL,0.7554935803955196,0.21240196257712832,0.24672713697322662,0.16671098966235556,0.24982554161338477,0.8560523418746087,0.9124387517255887
2022-08-17,TRENDING_BULL,0.7485246763104065,0.27532276896648056,0.2673932240569623,0.20841167636185445,0.2571941150519936,0.8439432071598427,0.9054586987788273
2022-08-18,TRENDING_BULL,0.7611453272669372,0.2241988192334659,0.2367079428923605,0.1644515303389443,0.24986000447235088,0.8946528068887818,0.9431663198510343
2022-08-19,TRENDING_BULL,0.7510341220450752,0.28229864326227966,0.26304192776688035,0.2114698778795158,0.26611269085330364,0.834966152694251,0.8806685906884263
2022-08-22,TRENDING_BULL,0.6896014585091378,0.38038725775747445,0.27376450069824604,0.2842883732893829,0.30172876787770975,0.5939446698312573,0.6953787878774687
2022-08-23,TRANSITION,0.6973197846807553,0.2818108978045391,0.26958735934274886,0.2032803902938107,0.2858600849941499,0.5428303540822141,0.6709403780907469
2022-08-24,TRENDING_BULL,0.7082733082043776,0.2786594239318786,0.2628393802034362,0.1900199877027308,0.26364789472091615,0.6020136603947096,0.7037015766816482
2022-08-25,TRENDING_BULL,0.7375706160309372,0.2975123462319842,0.25044904665976175,0.1950437747862423,0.2659500779242474,0.7835254724520747,0.7755209724426685
2022-08-26,TRANSITION,0.5798141881545499,0.38942278987655377,0.3747527855869736,0.34289618093673824,0.3316946034983316,0.17123493323361527,0.36736708837850773
2022-08-29,CHOP_RISK,0.38904371015197886,0.4401074140311642,0.4375175026780972,0.32910185953799354,0.3337240979546224,-0.06753716793439908,0.1970537762647316
2022-08-30,TRANSITION,0.5578048422277809,0.422044715167343,0.4943377930879406,0.3638436092275329,0.34879955562036685,-0.3913851629852492,-0.044552260132240645
2022-08-31,TRANSITION,0.5678044154434401,0.4633836860903924,0.5529853632201731,0.3938471315465705,0.3533712461668062,-0.6093204012277802,-0.24077292939072678
2022-09-01,TRANSITION,0.5684264276315706,0.4746905570000208,0.546414317463509,0.37875847016105746,0.3597756250718297,-0.6228866544178508,-0.23586677606213957
2022-09-02,TRENDING_BEAR,0.5807272235332056,0.5008019541397754,0.5855555893631125,0.42963758293843357,0.379380186607287,-0.7633224969271667,-0.40638844249353623
2022-09-06,TRENDING_BEAR,0.5949308532002565,0.460082382285764,0.5997103271029827,0.4151690006984157,0.3705147796646392,-0.8297094905344492,-0.4893083805559615
2022-09-07,TRENDING_BEAR,0.5889107804983519,0.4479957087526479,0.4973808206404836,0.3576130723786192,0.37508521744757284,-0.7020802317024614,-0.2765714165024079
2022-09-08,TRENDING_BEAR,0.59669954220047,0.45059330714333634,0.4205824705858576,0.31535966764641576,0.36730904944834447,-0.6576376541018452,-0.2517379576036119
2022-09-09,TRANSITION,0.5781021289082009,0.42722543897471627,0.32372747622870024,0.27093424910267805,0.3650768492035785,-0.4432609611489002,-0.07634419070991
2022-09-12,CHOP_RISK,0.4813650156557103,0.40743867502490533,0.28421856862067435,0.22429868724882132,0.33227752136180166,-0.22593119886739385,0.07970409406689241
2022-09-13,TRENDING_BEAR,0.568893301643068,0.5928052425578846,0.512293301837151,0.5184429390948688,0.44290709651149685,-0.7651207362503714,-0.41484841932882227
2022-09-14,TRENDING_BEAR,0.6138438959126169,0.4282449445051554,0.41017748212602684,0.37315960630379824,0.4102712953799871,-0.7597237774698347,-0.4035910155519705
2022-09-15,TRENDING_BEAR,0.6166774376968176,0.44891988103218633,0.47182958702042677,0.41636438383829555,0.42301598114816574,-0.8433910933004486,-0.41877200018924143
2022-09-16,TRENDING_BEAR,0.6056351912307822,0.4994150687264787,0.5448330683904354,0.4743526559693917,0.4358097916445888,-0.8971204518135786,-0.4569645109749203
2022-09-19,TRENDING_BEAR,0.6041262306472435,0.481115397532199,0.48955415919454986,0.4312719255843792,0.4191916846079657,-0.8849932883931583,-0.43732104135995997
2022-09-20,TRENDING_BEAR,0.6015930012835914,0.5022253664806923,0.5514284270003288,0.4685060633322584,0.4247718317926187,-0.9318675070185624,-0.4606258900900876
2022-09-21,TRENDING_BEAR,0.6224318311806136,0.47459949287157027,0.5386060817754191,0.48369454318220684,0.4373536415093896,-0.9593017674195665,-0.5486079875315018
2022-09-22,TRENDING_BEAR,0.6218110606761368,0.45196164448969917,0.5398349710785222,0.47048491195656306,0.43520465660474805,-0.9729156630334136,-0.6209607001043255
2022-09-23,TRENDING_BEAR,0.6381716296748047,0.4533904052346336,0.5598866318213961,0.4838329631086211,0.4393585703113277,-0.9844877757614738,-0.5632378830870493
2022-09-26,TRENDING_BEAR,0.6308279534488749,0.44818088479722334,0.5439262654779332,0.4609711332194657,0.4240714694553282,-0.992741616354771,-0.5547208579373558
2022-09-27,TRENDING_BEAR,0.6314292070817358,0.4645798841384126,0.5342583814321015,0.4762601558781161,0.4092829510900541,-0.9935620050578639,-0.5503230754125912
2022-09-28,TRENDING_BEAR,0.6216032934279887,0.4910355637909967,0.5378888907407866,0.4932652207175922,0.43559057777097066,-0.9896550782261208,-0.5213047101091516
2022-09-29,TRENDING_BEAR,0.6124694409802774,0.5047223370221895,0.5629663389652648,0.49989046622894173,0.44587979232070196,-0.994130502434539,-0.5196619927096292
2022-09-30,TRENDING_BEAR,0.6403550217843366,0.43854489274461034,0.5388978438663741,0.4761452708395879,0.44596439488966255,-0.9964874365868505,-0.5532154688835853
2022-10-03,TRENDING_BEAR,0.5861829477804424,0.5555084048213129,0.5382252809516265,0.5325215862210902,0.47812921271034137,-0.9935513463515413,-0.49732579718921965
2022-10-04,TRENDING_BEAR,0.5992969983503226,0.5534151576384136,0.3719471672433843,0.5197056261369208,0.4938130162968375,-0.9819059037323407,-0.49573436524008685
2022-10-05,TRENDING_BEAR,0.6034014738718895,0.524988874002584,0.3936303612303031,0.477139526023536,0.47097613295712426,-0.9816187929303705,-0.528361426818322
2022-10-06,TRENDING_BEAR,0.6168284996060506,0.49683515445640086,0.40331988063286467,0.48349584079110963,0.4790426767522395,-0.9856718854784073,-0.603388718969311
2022-10-07,TRENDING_BEAR,0.6218838042967342,0.4916864243616467,0.43778013578896435,0.512023003793268,0.4855628089872612,-0.9922412199983963,-0.5384255723338962
2022-10-10,TRENDING_BEAR,0.6162602677554484,0.46502855402783355,0.5250596625241175,0.48754194520429356,0.47692457707097413,-0.9937633718721355,-0.5564929220417703
2022-10-11,TRENDING_BEAR,0.6213375073738258,0.4754859140884756,0.5340107580476227,0.47745129745405057,0.44916305635692255,-0.996719196090021,-0.5433620598965816
2022-10-12,TRENDING_BEAR,0.6262587188354237,0.4565210574921291,0.5256324666730129,0.46872550666918084,0.4350252158661266,-0.9973745211178563,-0.559082418015826
2022-10-13,TRENDING_BEAR,0.5943467829875898,0.5733214735363075,0.5766530284480655,0.5490432479132431,0.4750044004877246,-0.9920757918621109,-0.5427854233327097
2022-10-14,TRENDING_BEAR,0.6141716263735509,0.5023258500883843,0.5267130636704453,0.5061390563744961,0.4755197990197605,-0.9947633618006059,-0.5220199092484274
2022-10-17,TRENDING_BEAR,0.6004767614393143,0.5500692261944512,0.3987597359994922,0.5291666960783624,0.4845939696120578,-0.9886337056100549,-0.5455046474136591
2022-10-18,TRENDING_BEAR,0.6029487010984923,0.5501643960136884,0.36124751482916956,0.49062403715236924,0.4717810327695714,-0.9828521111878209,-0.5004849704740357
2022-10-19,TRENDING_BEAR,0.6182522157444766,0.4904240991838325,0.3891436029951465,0.47148435734953276,0.46030673610886347,-0.9863001770431176,-0.48143322375227715
2022-10-20,TRENDING_BEAR,0.6200382838342955,0.48123240506103615,0.39708449704855486,0.47727723808657213,0.4678821811503638,-0.9870680054663726,-0.4713436069800071
2022-10-21,TRENDING_BEAR,0.650475241620181,0.4104243078708592,0.31786750963681004,0.4306955619177743,0.4564224748309411,-0.9738534184929117,-0.5558919014052492
2022-10-24,TRENDING_BEAR,0.6491207924851284,0.4184149395021955,0.2750456842144603,0.3961225100913888,0.44970982326713826,-0.9587409366627093,-0.5056568709281892
2022-10-25,TRENDING_BEAR,0.657832476262072,0.3824290816213016,0.22482832413248277,0.3464137344917866,0.4404206226638855,-0.9290891741162761,-0.45706174046663917
2022-10-26,TRENDING_BEAR,0.6445220840923304,0.42993886433744244,0.269200194873902,0.38094614078459754,0.44942247691413567,-0.9334649591212859,-0.45047782926047564
2022-10-27,TRENDING_BEAR,0.6449842844376198,0.4058582684008225,0.38030756502807245,0.3809423572410568,0.4168627658702384,-0.9384041544186196,-0.4752380330280349
2022-10-28,TRENDING_BEAR,0.6601091016026284,0.3348554349401457,0.2928236994393119,0.30078084703371,0.3912288615604501,-0.8605830301155902,-0.41397916322124656
2022-10-31,TRENDING_BEAR,0.6464319854354149,0.3848234821301361,0.3337409066001388,0.3332140664435997,0.3801594171823321,-0.874939072538947,-0.40273599396060844
2022-11-01,TRENDING_BEAR,0.6375862034756784,0.4226611656659763,0.33433455931566597,0.34840030743795913,0.3698132264828969,-0.8781698812452527,-0.38322177267955926
2022-11-02,TRENDING_BEAR,0.6357635980652774,0.44589861143626397,0.4295614028910139,0.43572447914235435,0.40958438528019725,-0.9273499860134045,-0.49529673208834224
2022-11-03,TRENDING_BEAR,0.6141508148952931,0.48177237124796796,0.474403027382262,0.4542658486467849,0.4146184008466341,-0.9438425692381528,-0.42203002468908585
2022-11-04,TRENDING_BEAR,0.6283352888197818,0.45243363863531083,0.4090498132753938,0.4252359127760535,0.3911820223525956,-0.9196794417113737,-0.4935576560350311
2022-11-07,TRENDING_BEAR,0.632656915528124,0.39189355453248875,0.3666592049545006,0.3683395156552412,0.3789738025641758,-0.889664788843254,-0.44792428060829814
2022-11-08,TRENDING_BEAR,0.643988583642026,0.37247426857306454,0.34451139874753134,0.3502308400018687,0.37900243537437506,-0.8580782102230692,-0.41438771128365515
2022-11-09,TRENDING_BEAR,0.6220019427726028,0.44061132959995164,0.43447543431258157,0.4385945464651883,0.4081599436631499,-0.906949870251084,-0.5119326066068489
2022-11-10,TRENDING_BEAR,0.5733534046281664,0.533100029896169,0.15391714641845566,0.42997562308286336,0.45067878687056134,-0.5838240507283858,-0.26626676039034025
2022-11-11,TRANSITION,0.5920575368927774,0.31539434576028913,0.12301760227364593,0.28031692256494195,0.4027775690828056,-0.4004590432882994,-0.10575709044051279
2022-11-14,TRANSITION,0.5838551872933455,0.3576211840130632,0.13576164658488105,0.28981447697224666,0.4054379557474058,-0.4274199400902902,-0.14887476309950176
2022-11-15,CHOP_RISK,0.42344132518090866,0.40145820819416733,0.12432945905260148,0.3116986188806601,0.41335586165464694,-0.21440655430844058,0.05096289689534733
2022-11-16,CHOP_RISK,0.5575375358132292,0.35511194689102665,0.12995181873399833,0.2911150152460324,0.393183637676781,-0.24443905386902554,-0.0017574478007858219
2022-11-17,CHOP_RISK,0.5392958821054328,0.39271971789406945,0.15175500259740504,0.3143217117525876,0.3971505644707928,-0.22496335119815908,-0.002574229783309956
2022-11-18,CHOP_RISK,0.48230510841411767,0.37267710215852917,0.21288819799348419,0.29744907472777293,0.38020978010810513,-0.08876009247550315,0.1303694422130737
2022-11-21,CHOP_RISK,0.4760515916461848,0.3742517112704202,0.21373005095219993,0.2857127816782284,0.3747230192689712,-0.08848278586584675,0.11441047737056266
2022-11-22,TRANSITION,0.6113597696990706,0.37377499859225594,0.191381432505464,0.2795101519558008,0.37289587346998576,0.21700440251254796,0.3912654793679755
2022-11-23,TRANSITION,0.6527574644368083,0.32951638858896126,0.1823779784809903,0.26216016140346,0.3596492962466023,0.403816812997711,0.5477184216509345
2022-11-25,TRANSITION,0.662107427831504,0.3368348271906753,0.18109384285161337,0.2634759841632044,0.3243971435458516,0.48164027244569385,0.6104403944224204
2022-11-28,TRANSITION,0.6210763333100554,0.3900848302946757,0.2104622438399866,0.2931394866312312,0.3304943025213428,0.27648611917898475,0.40598685825181846
2022-11-29,TRANSITION,0.6284978187449071,0.3434436094095117,0.19058131795479535,0.2707114195292868,0.322936406212391,0.27077556622498483,0.396854845048175
2022-11-30,TRENDING_BULL,0.73250605362632,0.2992581050091497,0.16912933016478673,0.2832159658038447,0.3458919769114596,0.7114124567917731,0.7895341714732864
2022-12-01,TRENDING_BULL,0.7249392452672323,0.2910303261692182,0.16129043420300915,0.25312039353466625,0.33111863946164627,0.7724161541145821,0.8647376186308211
2022-12-02,TRENDING_BULL,0.7214111965641579,0.3374829284842955,0.18839857970927792,0.282082933464746,0.3343351706419464,0.7949939918670333,0.8887814996540803
2022-12-05,TRENDING_BULL,0.6890399635121283,0.3624452585832987,0.18671969377363773,0.2971319557200257,0.35047376610245856,0.6477916973856376,0.7308471338656588
2022-12-06,TRANSITION,0.656102580187963,0.3475748865560696,0.18002789152353701,0.2843513686133717,0.36131684640895334,0.43973907233399295,0.5048638302977799
2022-12-07,TRANSITION,0.6368643409650621,0.3452472479284886,0.09011756526718626,0.28264394527638215,0.3595340703831419,0.4000068581590548,0.466032131017724
2022-12-08,TRANSITION,0.6676849072948625,0.3341246781575638,0.0830258793093168,0.28144578040146695,0.35613008094820225,0.518216337351211,0.6160937825894505
2022-12-09,TRANSITION,0.6626809463030435,0.33411823859104167,0.08804844768915822,0.24465488632867877,0.3019039169783468,0.4355414347532254,0.4688700208923553
2022-12-12,TRENDING_BULL,0.69159368302289,0.3232636082139542,0.075786901880226,0.24066510854492426,0.3016733433100232,0.6567586124524497,0.7034989952161567
2022-12-13,TRENDING_BULL,0.68254935060425,0.4700098946108186,0.08353483504815523,0.3134365242275346,0.3304018864597339,0.7332730742786642,0.7772367587172714
2022-12-14,TRENDING_BULL,0.7096382025821779,0.2937483073608474,0.07561175815980131,0.22570999013740564,0.3032210813506541,0.6678579057052286,0.7102892237399099
2022-12-15,TRANSITION,0.5633061279718269,0.44524979547153937,0.1581720195772898,0.35341846933877463,0.3515575605451334,0.22965153647416542,0.34145122606405953
2022-12-16,CHOP_RISK,0.4838176841638379,0.4518775114490286,0.22688589235430817,0.38327597620053444,0.3663381165183079,-0.16369160220587203,0.1250464573306455
2022-12-19,TRANSITION,0.5889256954179675,0.41638628835199437,0.2344486093799551,0.3768461673371871,0.36196020822610564,-0.40092472393049344,-0.06315926745783934
2022-12-20,TRANSITION,0.5894357023297114,0.42033041493946827,0.23417825611975168,0.37303640772241786,0.3548974398160267,-0.4562211474760086,-0.09883078243519552
2022-12-21,TRANSITION,0.4850910944641556,0.4346757581849154,0.16252972545267025,0.32789449230552214,0.3527602459844537,-0.26836807700924703,0.04894320018082274
2022-12-22,TRANSITION,0.6005037312214769,0.4565252696300273,0.2423433824835555,0.38428153695985257,0.3766568302400437,-0.5110376776053929,-0.15935530535838788
2022-12-23,TRANSITION,0.5878423695579373,0.4421610915217852,0.1970365551535758,0.3439628382157494,0.3778652649513371,-0.4669949229266097,-0.1149567993654069
2022-12-27,TRANSITION,0.6036252407359686,0.42397301751604144,0.20878077718630328,0.3461400039190015,0.3738705223108202,-0.5612654416556206,-0.1846430499987811
2022-12-28,TRENDING_BEAR,0.6313959646234434,0.43109921219781094,0.26070627821544157,0.3971273170558041,0.37814873849498565,-0.7124259419385088,-0.3516910417908745
2022-12-29,TRANSITION,0.6221351070931761,0.42888883992477805,0.187956829240945,0.33340697622641924,0.34523241167688923,-0.5791030943244043,-0.20889619293751574
2022-12-30,TRANSITION,0.6319043829570788,0.4168075765843922,0.21755502976489868,0.3412655099987452,0.3333948659146556,-0.6233655727141884,-0.24624564491498005

