date,regime,confidence,risk_level,downside_shock_risk,instability_index,structural_score,market_bias
2008-08-08 00:00:00+00:00,TRENDING_BEAR,0.6487417948350164,0.37925204455646816,0.2671665506052425,0.44382140596686437,-0.5892779435921851,-0.9560157537100908
2008-08-11 00:00:00+00:00,TRENDING_BEAR,0.6671659873131569,0.3282014735398017,0.21101605000935184,0.3776206251140072,-0.5113767182823775,-0.9286323819757157
2008-08-12 00:00:00+00:00,TRENDING_BEAR,0.658925289500911,0.37525865634146466,0.26683497061634776,0.4013042191944249,-0.5864495391024184,-0.9465177104465041
2008-08-13 00:00:00+00:00,TRENDING_BEAR,0.6497143487793,0.39837259165102984,0.29745423563999185,0.4318882878291685,-0.5319660337946452,-0.956686589092055
2008-08-14 00:00:00+00:00,TRENDING_BEAR,0.6488115344097385,0.36870401200352243,0.26647262537268435,0.4323800463420741,-0.5377618649127507,-0.9340447397992176
2008-08-15 00:00:00+00:00,TRENDING_BEAR,0.6546838156560971,0.34073116759323796,0.22652253302150963,0.4080295101717494,-0.4892278803321179,-0.9092075665202819
2008-08-18 00:00:00+00:00,TRENDING_BEAR,0.6391915834471491,0.4053417155172244,0.2861715222223734,0.45547633376968133,-0.5066541832818253,-0.9321179147493699
2008-08-19 00:00:00+00:00,TRENDING_BEAR,0.6264378483985317,0.452911919111996,0.3587769124978119,0.49311728975869956,-0.4366957728202747,-0.9554243143027238
2008-08-20 00:00:00+00:00,TRENDING_BEAR,0.6392995604027573,0.41891815417875183,0.3099838041855979,0.45732675862602756,-0.42570206648077846,-0.9456969288560234
2008-08-21 00:00:00+00:00,TRENDING_BEAR,0.6352069469108993,0.42069905582501954,0.3231752480778022,0.4638400441063879,-0.5475138569792538,-0.9453125442731279
2008-08-22 00:00:00+00:00,TRENDING_BEAR,0.6466036218809801,0.37218339502233766,0.23380644527342,0.43324047742210353,-0.5013770413160015,-0.8943100359718829
2008-08-25 00:00:00+00:00,TRENDING_BEAR,0.6311258489458476,0.45709452207463,0.34689639024478197,0.4750145218321208,-0.5012760436021403,-0.9448008453529881
2008-08-26 00:00:00+00:00,TRENDING_BEAR,0.6291090968178291,0.40722342624695773,0.42775586702531343,0.4400800076069045,-0.4611902896384453,-0.9435817694318569
2008-08-27 00:00:00+00:00,TRENDING_BEAR,0.632976715936597,0.3653556113320821,0.3818099082742088,0.4370946044415203,-0.3991233345208494,-0.9182546728911961
2008-08-28 00:00:00+00:00,TRENDING_BEAR,0.6366801715118305,0.3225215836519961,0.31936533251915195,0.41856259614839364,-0.457061688911987,-0.8570202525674885
2008-08-29 00:00:00+00:00,TRENDING_BEAR,0.6301429268209661,0.37220526495446565,0.38473172079517404,0.4403489433670634,-0.3995389425679927,-0.8944670961432388
2008-09-02 00:00:00+00:00,TRENDING_BEAR,0.6422734205643944,0.40254975014360017,0.2700315252158824,0.4589005737933189,-0.43800099961139144,-0.9000239548155279
2008-09-03 00:00:00+00:00,TRENDING_BEAR,0.6379240699036294,0.3692589037666294,0.39076952341775745,0.4266405581325317,-0.4217855441884854,-0.9118802864552072
2008-09-04 00:00:00+00:00,TRENDING_BEAR,0.6175902357080918,0.553661666823229,0.43217521816705723,0.5171598079692705,-0.5412953906204648,-0.967741266750531
2008-09-05 00:00:00+00:00,TRENDING_BEAR,0.6290719651034478,0.4878281272490454,0.41667362903451055,0.4768255547145164,-0.5130948852080901,-0.965324749923638
2008-09-08 00:00:00+00:00,TRENDING_BEAR,0.6025344709857228,0.48034086348055627,0.3128048844933017,0.6028564859365547,-0.49712951490905194,-0.9273724587741543
2008-09-09 00:00:00+00:00,TRENDING_BEAR,0.6307906140854365,0.5220855630054326,0.41045996931175927,0.45622525185633567,-0.49900973229148515,-0.9703315842550896
2008-09-10 00:00:00+00:00,TRENDING_BEAR,0.6235959803374426,0.49431933251031224,0.40274980162784957,0.4701237579088465,-0.5714219128249282,-0.9675536635333746
2008-09-11 00:00:00+00:00,TRENDING_BEAR,0.6061401700090119,0.47409645043884724,0.37077377910831827,0.5309062973047001,-0.5152747531242876,-0.9398150814698522
2008-09-12 00:00:00+00:00,TRENDING_BEAR,0.616616401187075,0.4344313247887496,0.3399902162815084,0.4901718508836264,-0.48943089562052344,-0.9287482264102753
2008-09-15 00:00:00+00:00,CAPITULATION_REVERSAL,0.5218058022569849,0.6658323909859045,0.675247290882111,0.7050859078137641,-0.5715799078918922,-0.977808271668797
2008-09-16 00:00:00+00:00,TRENDING_BEAR,0.5543192146595844,0.5590012508177982,0.6108784759671889,0.6065761737625739,-0.4693904081625303,-0.9615918935451347
2008-09-17 00:00:00+00:00,TRENDING_BEAR,0.5615805306538529,0.608255663460384,0.5246904591899918,0.6103622917080946,-0.5286923990520767,-0.9860485348057129
2008-09-18 00:00:00+00:00,TRENDING_BEAR,0.5782503576620642,0.5629511842732964,0.44896439077796796,0.5671726550473657,-0.5644492580020226,-0.9618732032618706
2008-09-19 00:00:00+00:00,CAPITULATION_REVERSAL,0.5314661340097362,0.5603201723651157,0.33860872269209336,0.7080074145496659,-0.39170005532049834,-0.8954628936594825
2008-09-22 00:00:00+00:00,TRENDING_BEAR,0.6045626309170714,0.4891486375787049,0.36769761132493844,0.4978664106037283,-0.5077148097831445,-0.926271414164024
2008-09-23 00:00:00+00:00,TRENDING_BEAR,0.598813478295467,0.5281119320903883,0.42449358060925463,0.5128097471303653,-0.47556726892121964,-0.9534071744774552
2008-09-24 00:00:00+00:00,TRENDING_BEAR,0.5927977417948895,0.520071021269522,0.4045652492068605,0.5189764331637278,-0.47319340202660465,-0.9510071486325106
2008-09-25 00:00:00+00:00,TRENDING_BEAR,0.5989016601391037,0.4862345099330294,0.35995137491354906,0.49998501402272366,-0.527393766342822,-0.9294250317896905
2008-09-26 00:00:00+00:00,TRENDING_BEAR,0.5906577268355214,0.49452758499916605,0.38094358273967266,0.5296505781116219,-0.5287243201768663,-0.9242077368052217
2008-09-29 00:00:00+00:00,CAPITULATION_REVERSAL,0.5388003730027084,0.6500695539109496,0.6596507208738173,0.598781034309759,-0.5423769067311432,-0.9756337958973595
2008-09-30 00:00:00+00:00,TRENDING_BEAR,0.5523679878691201,0.5836464021487163,0.578390570585527,0.5824972744982533,-0.5230898858689539,-0.9519297541473146
2008-10-01 00:00:00+00:00,TRENDING_BEAR,0.565496486890434,0.5382596600345233,0.5677887582750506,0.5340342415495405,-0.5262771389346945,-0.9512134356313802
2008-10-02 00:00:00+00:00,TRENDING_BEAR,0.5603395323413555,0.5726348756852181,0.6164695033779171,0.5461471960486949,-0.5153660592758769,-0.9730554999248051
2008-10-03 00:00:00+00:00,TRENDING_BEAR,0.5700453644251705,0.5668662773152826,0.6001315004993893,0.5314616780070519,-0.5687102341901149,-0.977433063780542
2008-10-06 00:00:00+00:00,TRENDING_BEAR,0.5567733637855251,0.5979399713306314,0.648346175495801,0.5716872764253558,-0.5182356003736115,-0.9874462559642155
2008-10-07 00:00:00+00:00,TRENDING_BEAR,0.586284572614753,0.5832272985340291,0.501642209349117,0.5346708642918176,-0.6276831678120611,-0.9932288782726398
2008-10-08 00:00:00+00:00,TRENDING_BEAR,0.5826661501835558,0.5762806356250952,0.522789499298733,0.5344734125931434,-0.579192078774132,-0.9952653400173566
2008-10-09 00:00:00+00:00,TRENDING_BEAR,0.5872204331658122,0.5943894781251026,0.5186291639654249,0.5266695387955797,-0.6438714898117204,-0.9976031773400558
2008-10-10 00:00:00+00:00,TRENDING_BEAR,0.5780519791481504,0.5820867917271504,0.5462918212641688,0.5462038846865628,-0.5991075352684498,-0.9977196563249124
2008-10-13 00:00:00+00:00,CAPITULATION_REVERSAL,0.5701334035371307,0.7293164049478857,0.4283492279141167,0.6670816692743906,-0.5522741674421494,-0.9898142477620975
2008-10-14 00:00:00+00:00,TRENDING_BEAR,0.6003517624471404,0.6008939693132224,0.4008061401088988,0.5634852209069783,-0.5305451587041589,-0.9903110276620254
2008-10-15 00:00:00+00:00,TRENDING_BEAR,0.5929308488302117,0.623688340787609,0.43884728637490183,0.5742929065704043,-0.6184400781929462,-0.9958872965410901
2008-10-16 00:00:00+00:00,TRENDING_BEAR,0.6012088451206351,0.5891877027267287,0.4133393173538566,0.5351061992463914,-0.5558559884180715,-0.9946601681304227
2008-10-17 00:00:00+00:00,TRENDING_BEAR,0.6051786997248034,0.5841257221817817,0.4264679938372579,0.5247796112495762,-0.5815114291075714,-0.9954332686964337
2008-10-20 00:00:00+00:00,TRENDING_BEAR,0.5971327786023953,0.6097473102828079,0.41566043562974403,0.5522050871590034,-0.5398855314267017,-0.9918283051141038
2008-10-21 00:00:00+00:00,TRENDING_BEAR,0.6026215649201082,0.5895661589660464,0.4247039969668242,0.540086912975698,-0.5926222596736775,-0.9937259023786411
2008-10-22 00:00:00+00:00,TRENDING_BEAR,0.6029556601695019,0.5994664028564509,0.4307483870357231,0.545312909770748,-0.6093342695495327,-0.9951093437875379
2008-10-23 00:00:00+00:00,TRENDING_BEAR,0.6146157828491717,0.5765251474651553,0.40987306636001797,0.5002145435022652,-0.5968724136663257,-0.9941018161231662
2008-10-24 00:00:00+00:00,CAPITULATION_REVERSAL,0.5837884467740003,0.6274045716285793,0.4686465045506929,0.5923142122332355,-0.5996582293090299,-0.9954374010093058
2008-10-27 00:00:00+00:00,TRENDING_BEAR,0.62342312589081,0.5720877859103168,0.4132561114722662,0.49529896928755746,-0.5627259646843689,-0.9972569727281494
2008-10-28 00:00:00+00:00,TRENDING_BEAR,0.6029523108764513,0.6339622440304281,0.40510145620254684,0.5613532820975786,-0.4852954323612243,-0.9925292937046887
2008-10-29 00:00:00+00:00,TRENDING_BEAR,0.6214528804574166,0.5719978336046887,0.3912840198980697,0.490836050765254,-0.4999691909187203,-0.991900994256465
2008-10-30 00:00:00+00:00,TRENDING_BEAR,0.6175223495754081,0.5737393893297095,0.36953771932388896,0.5311852003139,-0.563704593955537,-0.9891020562057793
2008-10-31 00:00:00+00:00,TRENDING_BEAR,0.6207303566492335,0.555994484466964,0.36955092151311697,0.511336605873974,-0.5503269899168068,-0.9881375323638887
2008-11-03 00:00:00+00:00,TRENDING_BEAR,0.6190632171331124,0.5472897099115133,0.36312417738084773,0.5011463239858736,-0.43333289502335026,-0.9898102267574276
2008-11-04 00:00:00+00:00,TRENDING_BEAR,0.6174592012897812,0.5322185746752763,0.3295905821454766,0.53424586609042,-0.5346750643761072,-0.986222587860522
2008-11-05 00:00:00+00:00,TRENDING_BEAR,0.6093605364608152,0.5624879344194814,0.37982602724989406,0.5312232905243752,-0.41246341424448396,-0.989375317050442
2008-11-06 00:00:00+00:00,TRENDING_BEAR,0.6061717347255958,0.5730050256195078,0.40475033243603975,0.541984285823668,-0.4387673451815316,-0.9942558072405792
2008-11-07 00:00:00+00:00,TRENDING_BEAR,0.6154278502263847,0.5664172949273513,0.3908876296874648,0.5118373956056809,-0.4316673541568883,-0.9940256275820164
2008-11-10 00:00:00+00:00,TRENDING_BEAR,0.6348078946851916,0.5373645583642782,0.38402246605137497,0.48792945710000657,-0.4553402789426959,-0.996220747265687
2008-11-11 00:00:00+00:00,TRENDING_BEAR,0.6299797766132275,0.5457067573583263,0.40103166448536876,0.4924759664976326,-0.4818347028909814,-0.9977365870236833
2008-11-12 00:00:00+00:00,TRENDING_BEAR,0.6427088855377187,0.5226615180022651,0.39334242632323435,0.4883685269670458,-0.5439143474070119,-0.9989803582126094
2008-11-13 00:00:00+00:00,TRENDING_BEAR,0.631376912565738,0.5234196138351586,0.37837929790221286,0.4908559470233375,-0.44416955182423395,-0.9978587166764255
2008-11-14 00:00:00+00:00,TRENDING_BEAR,0.6308241550770999,0.5404996249284085,0.3965625521263702,0.5044764697443902,-0.5294007404661694,-0.9987968636406316
2008-11-17 00:00:00+00:00,TRENDING_BEAR,0.6526515735137938,0.5075593988950757,0.37503138251296814,0.44230174287469276,-0.59240000137405,-0.9991096700959579
2008-11-18 00:00:00+00:00,TRENDING_BEAR,0.6447429989630256,0.5080696061986771,0.37780381579248035,0.45592932869533187,-0.5345529769091977,-0.9988363551883569
2008-11-19 00:00:00+00:00,TRENDING_BEAR,0.6409548448630473,0.5216838196644903,0.3887612505853846,0.4731312132755757,-0.5520289065286805,-0.999490707402351
2008-11-20 00:00:00+00:00,TRENDING_BEAR,0.6427054630276751,0.5439820934562594,0.3960554390050123,0.47739550388188096,-0.5981903970489493,-0.9997579377350203
2008-11-21 00:00:00+00:00,TRENDING_BEAR,0.6310179304698158,0.5364921564953291,0.38148426309756234,0.5070274688253513,-0.4943619085491388,-0.9996621211057443
2008-11-24 00:00:00+00:00,TRENDING_BEAR,0.6213484472389055,0.5509460928488251,0.38378496848799476,0.5400520767948753,-0.54183092351624,-0.9992246039643553
2008-11-25 00:00:00+00:00,TRENDING_BEAR,0.6525096282499377,0.5130638660433595,0.3759511730554318,0.4907621405392298,-0.5565196779199229,-0.9994412401853177
2008-11-26 00:00:00+00:00,TRENDING_BEAR,0.6315092799264159,0.5158315831608055,0.389098532669106,0.494835747449911,-0.4637117512211879,-0.999026765034965
2008-11-28 00:00:00+00:00,TRENDING_BEAR,0.6513063786889862,0.4945381657917882,0.3767293681373647,0.4538868349591793,-0.46113662866444805,-0.9988409732820385
2008-12-01 00:00:00+00:00,TRENDING_BEAR,0.6300871847979693,0.5608931702589606,0.41555195307470016,0.5164618014453691,-0.5473442397283824,-0.9993600497757098
2008-12-02 00:00:00+00:00,TRENDING_BEAR,0.6404347531327893,0.5242179754422762,0.3833743880171903,0.4776620274079277,-0.568693099813179,-0.998844871475251
2008-12-03 00:00:00+00:00,TRENDING_BEAR,0.6358009382610839,0.518885596614587,0.4022612347136151,0.4789942756216773,-0.5220600412609746,-0.9982617426715542
2008-12-04 00:00:00+00:00,TRENDING_BEAR,0.6485365734827743,0.5113660508550769,0.39430504831802066,0.46865858735101185,-0.5572999792099692,-0.9986120409798058
2008-12-05 00:00:00+00:00,TRENDING_BEAR,0.6367381235106847,0.512052110873679,0.3985873418237261,0.49337504296503426,-0.4697150572721688,-0.9978096992266642
2008-12-08 00:00:00+00:00,TRENDING_BEAR,0.6397444111254432,0.4996875959927676,0.3590299782287848,0.4978375098989658,-0.4382146727556068,-0.9959685267200594
2008-12-09 00:00:00+00:00,TRENDING_BEAR,0.6437682905205531,0.4983842081790187,0.38388198233703175,0.4667316955572936,-0.4499285520146208,-0.9963358971356943
2008-12-10 00:00:00+00:00,TRENDING_BEAR,0.6433407362151629,0.4907962645368005,0.366975205703099,0.47306520799264024,-0.43471132357800835,-0.995772283659865
2008-12-11 00:00:00+00:00,TRENDING_BEAR,0.644208898502895,0.4973461971819521,0.38773097663350625,0.46495867421192716,-0.46643111275156374,-0.9965160106809311
2008-12-12 00:00:00+00:00,TRENDING_BEAR,0.6346525349971006,0.5103212747742705,0.4090601277523219,0.5031744533396451,-0.44522968645842653,-0.996849070750971
2008-12-15 00:00:00+00:00,TRENDING_BEAR,0.6520425186064626,0.48119864383449307,0.3768360616104033,0.4466584733218814,-0.4640298280423969,-0.9974735498030392
2008-12-16 00:00:00+00:00,TRENDING_BEAR,0.6332644402127561,0.503222617344126,0.34503655404237854,0.5200777608299283,-0.4448461190203818,-0.9944076972428847
2008-12-17 00:00:00+00:00,TRENDING_BEAR,0.6505139419488305,0.4720971050444185,0.364246623268523,0.4556968251450491,-0.44149839633664495,-0.994741136290802
2008-12-18 00:00:00+00:00,TRENDING_BEAR,0.6401665854209633,0.479236763485376,0.49696860141590865,0.44080504085838607,-0.4621616079061261,-0.9959821180191897
2008-12-19 00:00:00+00:00,TRENDING_BEAR,0.6434169674696372,0.4632169425296855,0.5667541493528722,0.4117983078325832,-0.5140891982394541,-0.9973103990357703
2008-12-22 00:00:00+00:00,TRENDING_BEAR,0.6392964352974092,0.4617342072169911,0.5645860643323084,0.43086196308109664,-0.5164555689288285,-0.9981005241362276
2008-12-23 00:00:00+00:00,TRENDING_BEAR,0.6349351825234472,0.4534845886887433,0.5605674748951188,0.4514211057863847,-0.49497550494236864,-0.9989066485865354
2008-12-24 00:00:00+00:00,TRENDING_BEAR,0.6367827638649051,0.45117846179806714,0.5587289027475735,0.44670532125697565,-0.496676469766161,-0.9990154122377283
2008-12-26 00:00:00+00:00,TRENDING_BEAR,0.6315819858440144,0.4522530967933797,0.6028948310378112,0.4523190219707448,-0.4936139657936262,-0.9992308932564953
2008-12-29 00:00:00+00:00,TRENDING_BEAR,0.6379392238086681,0.44445897018051506,0.6032246854177212,0.42939584367025546,-0.5128094487511283,-0.9991619333827435
2008-12-30 00:00:00+00:00,CAPITULATION_REVERSAL,0.640103017095785,0.42706101200956775,0.6594450322516587,0.4123196777993764,-0.47931884266047486,-0.9992883876408288
2008-12-31 00:00:00+00:00,CAPITULATION_REVERSAL,0.637539802978085,0.4152674686335883,0.6622796637109648,0.40130899246301394,-0.45106667984635007,-0.9990346123313438
2009-01-02 00:00:00+00:00,TRENDING_BEAR,0.6445442849059252,0.39360013070015903,0.6216923091718003,0.39921966755332317,-0.4488637687083095,-0.9980328016548425
2009-01-05 00:00:00+00:00,TRENDING_BEAR,0.646683595098374,0.39205135504179756,0.6412381450463734,0.38383500971773304,-0.4662619138511795,-0.9980972241297016
2009-01-06 00:00:00+00:00,TRENDING_BEAR,0.6398523406619279,0.3941620003081127,0.6277328750460892,0.4076226321337237,-0.5446935929646628,-0.9983086447151288
2009-01-07 00:00:00+00:00,CAPITULATION_REVERSAL,0.6137543785431272,0.43661020454287935,0.6981286469020933,0.483479130701879,-0.39976225804225063,-0.9990767454028515
2009-01-08 00:00:00+00:00,CAPITULATION_REVERSAL,0.6189427927393529,0.4172848103825299,0.6996422936706166,0.436366777410568,-0.41198731268673466,-0.9990405673628414
2009-01-09 00:00:00+00:00,CAPITULATION_REVERSAL,0.613389424244068,0.42347895901401605,0.6901700753468103,0.4566773127605418,-0.42359857310981164,-0.99882861804554
2009-01-12 00:00:00+00:00,CAPITULATION_REVERSAL,0.6199198954929,0.4135376677588756,0.6745903332819715,0.44504913339281643,-0.47257822965927576,-0.9993378525634711
2009-01-13 00:00:00+00:00,CAPITULATION_REVERSAL,0.6251948826379801,0.4125149887152595,0.6725125710097214,0.4294622461877773,-0.4728103177956843,-0.9994797499433901
2009-01-14 00:00:00+00:00,CAPITULATION_REVERSAL,0.6091196382871735,0.4620726575051166,0.7066373878111964,0.49576087812645164,-0.4696002025000343,-0.9996804276740635
2009-01-15 00:00:00+00:00,CAPITULATION_REVERSAL,0.6443015891891981,0.4057029358803983,0.6764969459037952,0.38621511862825614,-0.5858725579885022,-0.999717962376572
2009-01-16 00:00:00+00:00,CAPITULATION_REVERSAL,0.6280629322980414,0.4333270178631783,0.6795270795463131,0.4453828224966976,-0.5375641049399975,-0.9996239019375716
2009-01-20 00:00:00+00:00,CAPITULATION_REVERSAL,0.6243383214167523,0.4910474579229618,0.7007362284786397,0.45680922208200064,-0.5867745682777257,-0.9998434155228688
2009-01-21 00:00:00+00:00,CAPITULATION_REVERSAL,0.6132678907251585,0.48763402088683466,0.6526140348087757,0.5010687400918271,-0.5529900613985778,-0.9995635371603434
2009-01-22 00:00:00+00:00,CAPITULATION_REVERSAL,0.614546582118741,0.44956885554737724,0.6743468783809398,0.483460279543128,-0.5401211109994108,-0.9996857219007182
2009-01-23 00:00:00+00:00,CAPITULATION_REVERSAL,0.6056416840470934,0.45145002137174,0.6799092803809552,0.5089258977995713,-0.5135924827164235,-0.9995685784809675
2009-01-26 00:00:00+00:00,CAPITULATION_REVERSAL,0.6147545697844986,0.4268032188387924,0.6701767661303003,0.44588977076278863,-0.5686678932870666,-0.9993350458174058
2009-01-27 00:00:00+00:00,CAPITULATION_REVERSAL,0.6132951181290894,0.42772510422285087,0.6716464112496705,0.4471131393004221,-0.5226227805020323,-0.9989896156442771
2009-01-28 00:00:00+00:00,CAPITULATION_REVERSAL,0.5925084072597491,0.4738342667648457,0.653499027970165,0.5330652039721651,-0.4621771289798457,-0.9973171468168763
2009-01-29 00:00:00+00:00,CAPITULATION_REVERSAL,0.6095758752063382,0.45156758481036396,0.6684823056563651,0.47262150512776524,-0.5322052543538576,-0.9981662346920186
2009-01-30 00:00:00+00:00,TRENDING_BEAR,0.6279962463291151,0.43011842282995577,0.6415637953387735,0.42348665789429346,-0.563280810759676,-0.9984573298860622
2009-02-02 00:00:00+00:00,CAPITULATION_REVERSAL,0.6287064612338571,0.4403419481039101,0.6640831372372311,0.42975703279772026,-0.5993856707573362,-0.9987553844549097
2009-02-03 00:00:00+00:00,TRENDING_BEAR,0.6319195514210463,0.4359937115922418,0.6451220439554379,0.4116374055458421,-0.539581819288646,-0.9982131306831413
2009-02-04 00:00:00+00:00,TRENDING_BEAR,0.6363080524284894,0.429266833163436,0.6423023560106866,0.403691785472153,-0.5654166570171617,-0.9981033239753028
2009-02-05 00:00:00+00:00,CAPITULATION_REVERSAL,0.6181864079426633,0.4286890330412659,0.6519094648390947,0.45144446542472316,-0.4972224156385926,-0.9957950299823962
2009-02-06 00:00:00+00:00,TRENDING_BEAR,0.6258119004653043,0.40420957926897944,0.595155606123919,0.4337138952897572,-0.5203794248589979,-0.9912468339829633
2009-02-09 00:00:00+00:00,TRENDING_BEAR,0.6241983531523264,0.3869482805559689,0.5995570276506085,0.4270541607011497,-0.49956051086402464,-0.992774319087474
2009-02-10 00:00:00+00:00,CAPITULATION_REVERSAL,0.6029456593372763,0.46500042493431615,0.6678599853187099,0.4899028667429486,-0.518629864972566,-0.9957238094129603
2009-02-11 00:00:00+00:00,CAPITULATION_REVERSAL,0.6111635091455792,0.4325547638227788,0.6578724509943538,0.44753865488576655,-0.5013142837213428,-0.9949885863089037
2009-02-12 00:00:00+00:00,CAPITULATION_REVERSAL,0.5932070748929544,0.44657129731436196,0.6827297206779809,0.49997333856780274,-0.47317612522120495,-0.9951103178112364
2009-02-13 00:00:00+00:00,CAPITULATION_REVERSAL,0.6096977778891711,0.4277802404769838,0.6585580071179429,0.4485392566646478,-0.5197741690958695,-0.9964642859443417
2009-02-17 00:00:00+00:00,CAPITULATION_REVERSAL,0.581211309318987,0.49686929865754603,0.7096796618854847,0.5412781462320231,-0.475932211625226,-0.9981551190475408
2009-02-18 00:00:00+00:00,TRENDING_BEAR,0.6169505805853738,0.4300818144256459,0.6053192501761148,0.4597481705681912,-0.46191545186991106,-0.9988571424306221
2009-02-19 00:00:00+00:00,TRENDING_BEAR,0.6337864487118159,0.4278186956773864,0.5902218570696369,0.4331553044300419,-0.510899185335122,-0.9992675261452879
2009-02-20 00:00:00+00:00,TRENDING_BEAR,0.6249838950466344,0.43886574666010814,0.62265287732704,0.4548191717420323,-0.5115589978824485,-0.9994346586975714
2009-02-23 00:00:00+00:00,TRENDING_BEAR,0.6409688580728778,0.45402654686484684,0.548245511060658,0.42861779800996624,-0.5269762046769249,-0.9997118767034396
2009-02-24 00:00:00+00:00,TRENDING_BEAR,0.6297878667440503,0.4657202959607192,0.5468435637635167,0.4528475042327152,-0.5037025406717857,-0.9994142331692134
2009-02-25 00:00:00+00:00,TRENDING_BEAR,0.6417881498000684,0.42872175693737946,0.5468681356335655,0.4062809318680164,-0.5343457501304765,-0.9994131605215387
2009-02-26 00:00:00+00:00,TRENDING_BEAR,0.6500733809670644,0.43414814343701325,0.537846789521238,0.40400359826275606,-0.6150676419501309,-0.9995113224947231
2009-02-27 00:00:00+00:00,TRENDING_BEAR,0.654879707955674,0.44420396762523695,0.5297495984430856,0.42317765990119993,-0.5514257881508782,-0.999726107391136
2009-03-02 00:00:00+00:00,TRENDING_BEAR,0.6655301860185139,0.47269118205192884,0.420450220358915,0.42999638853222527,-0.6362427672361683,-0.9998741366191655
2009-03-03 00:00:00+00:00,TRENDING_BEAR,0.6808965325088016,0.438980165076089,0.38777168852398136,0.38489200595972317,-0.6701053938789436,-0.9998976083963135
2009-03-04 00:00:00+00:00,TRENDING_BEAR,0.6713906460526812,0.45267887438563725,0.3933696796349624,0.4089086256615389,-0.5952131629857011,-0.9998463054483763
2009-03-05 00:00:00+00:00,TRENDING_BEAR,0.6629418264921682,0.4739244243267676,0.42701989877939706,0.4293287483429038,-0.5727793918682781,-0.9999068038786534
2009-03-06 00:00:00+00:00,TRENDING_BEAR,0.680710728717463,0.4371988782764003,0.39478385776265834,0.3689315655061877,-0.5917369323691768,-0.999958308119905
2009-03-09 00:00:00+00:00,TRENDING_BEAR,0.6856230912569893,0.444106263023088,0.41408073072939877,0.35577366114549785,-0.6271222967994339,-0.9999706535307405
2009-03-10 00:00:00+00:00,TRENDING_BEAR,0.6626463416769237,0.5360734448719925,0.3995063313738353,0.4497075749336143,-0.5839878232922846,-0.9998736611211007
2009-03-11 00:00:00+00:00,TRENDING_BEAR,0.6698296373853354,0.45617195159622703,0.38598871967633563,0.40812855030309547,-0.5603763619560872,-0.9999026116979756
2009-03-12 00:00:00+00:00,TRENDING_BEAR,0.6670110634584537,0.4737552420535202,0.38661732365021784,0.4102452563144607,-0.5840095703785125,-0.9996870673728097
2009-03-13 00:00:00+00:00,TRENDING_BEAR,0.6620316775682888,0.45866505956915277,0.3856911758116569,0.423937837296717,-0.5543351307967062,-0.9995919342997778
2009-03-16 00:00:00+00:00,TRENDING_BEAR,0.6573735225630207,0.46459556991967327,0.39194868327348875,0.435880966268708,-0.5590559477766883,-0.9994751749487706
2009-03-17 00:00:00+00:00,TRENDING_BEAR,0.6464347161458193,0.4509867087841244,0.3903165674890598,0.44736141347245606,-0.45011488081127154,-0.9990095234404792
2009-03-18 00:00:00+00:00,TRENDING_BEAR,0.6513129230732517,0.42470329166825327,0.350667855109675,0.45102978794757265,-0.5800367638722912,-0.9974730188627574
2009-03-19 00:00:00+00:00,TRENDING_BEAR,0.6435376294376951,0.44528242330744683,0.3667361202066209,0.46776700157601625,-0.44184056265854527,-0.9972901522874044
2009-03-20 00:00:00+00:00,TRENDING_BEAR,0.6428984752384833,0.46610993845524507,0.39965113848780015,0.45219640074439804,-0.478030973390012,-0.9980031645582119
2009-03-23 00:00:00+00:00,TRENDING_BEAR,0.6591777815840546,0.43388304619310436,0.26729437246527893,0.4826344437167896,-0.6087838800402988,-0.9899592199261649
2009-03-24 00:00:00+00:00,TRENDING_BEAR,0.658827138903551,0.4193422930658124,0.314379193864345,0.4517781935826654,-0.5639912307027524,-0.9917880434261962
2009-03-25 00:00:00+00:00,TRENDING_BEAR,0.6670644949627806,0.39331572389707814,0.27036352699716554,0.43342258101294123,-0.5458580927035181,-0.9864585330403781
2009-03-26 00:00:00+00:00,TRENDING_BEAR,0.6809956348261266,0.36563077575819,0.22998512690282744,0.40517280295838454,-0.5994594795733037,-0.9787118450875751
2009-03-27 00:00:00+00:00,TRENDING_BEAR,0.6692291373420733,0.3975536557569263,0.2839688594307943,0.42376531341479373,-0.5528161198710324,-0.9805011857708109
2009-03-30 00:00:00+00:00,TRENDING_BEAR,0.64883350216886,0.45973740228910653,0.36874497919650906,0.46746797488792685,-0.48525318003130324,-0.9875729344074832
2009-03-31 00:00:00+00:00,TRENDING_BEAR,0.6674853676682405,0.4243508661685982,0.3106401649625838,0.4135302328310187,-0.4947110343094563,-0.9831442698979329
2009-04-01 00:00:00+00:00,TRENDING_BEAR,0.6721542029566471,0.3953387557922527,0.2834907312481422,0.4113509533536697,-0.5777830942750806,-0.9719013760610358
2009-04-02 00:00:00+00:00,TRENDING_BEAR,0.6860599798560152,0.35908179922013106,0.20410822817573204,0.39874730793701507,-0.619233547075334,-0.9428432603592848
2009-04-03 00:00:00+00:00,TRENDING_BEAR,0.7043436703583031,0.31000255984278047,0.17749970393944406,0.32314229101186875,-0.66211971401936,-0.921921718216326
2009-04-06 00:00:00+00:00,TRENDING_BEAR,0.6938128741053416,0.3374525790299596,0.21249978657873553,0.35313369625469737,-0.6708799346490503,-0.9175128377785887
