date,regime,confidence,instability_index,downside_shock_risk,risk_level,market_bias,structural_score,adj_close,fwd_5d_ret,fwd_10d_ret,fwd_20d_ret
2008-12-15,TRENDING_BEAR,0.6520425186064626,0.4466584733218814,0.3768360616104033,0.481198643834493,-0.9974735498030392,-0.4640298280423969,63.83,0.00015666614444631577,0.022089926366912094,-0.030706564311452356
2008-12-16,TRENDING_BEAR,0.6332644402127561,0.5200777608299283,0.3450365540423785,0.503222617344126,-0.9944076972428848,-0.4448461190203818,66.83,-0.05461619033368248,-0.009875804279515177,-0.07391889869818935
2008-12-17,TRENDING_BEAR,0.6505139419488305,0.4556968251450491,0.364246623268523,0.4720971050444185,-0.994741136290802,-0.4414983963366449,66.19,-0.03988517903006494,0.02991388427254882,-0.057712645414715213
2008-12-18,TRENDING_BEAR,0.6401665854209633,0.440805040858386,0.4969686014159086,0.479236763485376,-0.9959821180191896,-0.4621616079061261,64.95,-0.01601231716705165,0.048344880677444246,-0.0903772132409546
2008-12-19,TRENDING_BEAR,0.6434169674696372,0.4117983078325832,0.5667541493528722,0.4632169425296855,-0.9973103990357703,-0.5140891982394541,64.67,-0.014535333230245917,0.05984227617133153,-0.04700788619143337
2008-12-22,TRENDING_BEAR,0.6392964352974092,0.4308619630810966,0.5645860643323084,0.4617342072169911,-0.9981005241362276,-0.5164555689288285,63.84,0.021929824561403466,0.04151002506265655,-0.04949874686716793
2008-12-23,TRENDING_BEAR,0.6349351825234472,0.4514211057863847,0.5605674748951188,0.4534845886887433,-0.9989066485865354,-0.4949755049423686,63.18,0.0473251028806585,0.05666350110794571,-0.03545425767647992
2008-12-24,TRENDING_BEAR,0.6367827638649051,0.4467053212569756,0.5587289027475735,0.4511784617980671,-0.9990154122377284,-0.496676469766161,63.55,0.07269866247049572,0.02800944138473649,-0.0344610542879622
2008-12-26,TRENDING_BEAR,0.6315819858440144,0.4523190219707448,0.6028948310378112,0.4522530967933797,-0.9992308932564952,-0.4936139657936262,63.91,0.06540447504302938,-0.002347050539821649,-0.030042246909716686
2008-12-29,TRENDING_BEAR,0.6379392238086681,0.4293958436702554,0.6032246854177212,0.444458970180515,-0.9991619333827436,-0.5128094487511283,63.73,0.07547465871646031,0.0023536795857523884,0.005491919033422166
2008-12-30,CAPITULATION_REVERSAL,0.640103017095785,0.4123196777993764,0.6594450322516587,0.4270610120095677,-0.9992883876408288,-0.4793188426604748,65.24,0.019160024524831343,-0.05165542611894536,-0.049662783568362845
2008-12-31,CAPITULATION_REVERSAL,0.637539802978085,0.4013089924630139,0.6622796637109648,0.4152674686335883,-0.9990346123313438,-0.45106667984635,66.17,0.008916427384010994,-0.06468188000604502,-0.08206135711047302
2009-01-02,TRENDING_BEAR,0.6445442849059252,0.3992196675533231,0.6216923091718003,0.393600130700159,-0.9980328016548424,-0.4488637687083095,68.17,-0.04166055449611272,-0.08508141411177939,-0.11163268299838636
2009-01-05,TRENDING_BEAR,0.646683595098374,0.383835009717733,0.6412381450463734,0.3920513550417975,-0.9980972241297016,-0.4662619138511795,68.09,-0.06359230430312834,-0.13232486415038924,-0.0981054486708769
2009-01-06,TRENDING_BEAR,0.6398523406619279,0.4076226321337237,0.6277328750460892,0.3941620003081127,-0.9983086447151288,-0.5446935929646628,68.54,-0.06798949518529329,-0.1008170411438577,-0.10840385176539258
2009-01-07,CAPITULATION_REVERSAL,0.6137543785431272,0.483479130701879,0.6981286469020933,0.4366102045428793,-0.9990767454028516,-0.3997622580422506,66.49,-0.06948413295232359,-0.08738156113701301,-0.06737855316588959
2009-01-08,CAPITULATION_REVERSAL,0.6189427927393529,0.436366777410568,0.6996422936706166,0.4172848103825299,-0.9990405673628414,-0.4119873126867346,66.76,-0.07294787297783112,-0.08717795086878377,-0.04463750748951478
2009-01-09,CAPITULATION_REVERSAL,0.613389424244068,0.4566773127605418,0.6901700753468103,0.423478959014016,-0.99882861804554,-0.4235985731098116,65.33,-0.045308434103780826,-0.060768406551354626,-0.022348078983621678
2009-01-12,CAPITULATION_REVERSAL,0.6199198954929,0.4450491333928164,0.6745903332819715,0.4135376677588756,-0.9993378525634712,-0.4725782296592757,63.76,-0.07340025094102887,-0.027760351317440368,-0.04422835633626099
2009-01-13,CAPITULATION_REVERSAL,0.6251948826379801,0.4294622461877773,0.6725125710097214,0.4125149887152595,-0.99947974994339,-0.4728103177956843,63.88,-0.035222291797119554,0.003130870381966133,-0.04038822792736385
2009-01-14,CAPITULATION_REVERSAL,0.6091196382871735,0.4957608781264516,0.7066373878111964,0.4620726575051166,-0.9996804276740636,-0.4696002025000343,61.87,-0.019233877485049233,0.0021011798933248116,-0.008404719573298802
2009-01-15,CAPITULATION_REVERSAL,0.6443015891891981,0.3862151186282561,0.6764969459037952,0.4057029358803983,-0.999717962376572,-0.5858725579885022,61.89,-0.015349814186459865,-0.018581354015188234,-0.019389238972370326
2009-01-16,CAPITULATION_REVERSAL,0.6280629322980414,0.4453828224966976,0.6795270795463131,0.4333270178631783,-0.9996239019375716,-0.5375641049399975,62.37,-0.0161936828603495,-0.02902036235369565,-0.06862273528940188
2009-01-20,CAPITULATION_REVERSAL,0.6243383214167523,0.4568092220820006,0.7007362284786397,0.4910474579229618,-0.9998434155228688,-0.5867745682777257,59.08,0.04925524712254581,0.03943805010155721,-0.0191266079891671
2009-01-21,CAPITULATION_REVERSAL,0.6132678907251585,0.5010687400918271,0.6526140348087757,0.4876340208868346,-0.9995635371603434,-0.5529900613985778,61.63,0.039753366866785544,-0.008437449294175003,-0.06977121531721575
2009-01-22,CAPITULATION_REVERSAL,0.614546582118741,0.483460279543128,0.6743468783809398,0.4495688555473772,-0.9996857219007182,-0.5401211109994108,60.68,0.02175346077785112,0.021918259723137767,-0.06443638760711923
2009-01-23,CAPITULATION_REVERSAL,0.6056416840470934,0.5089258977995713,0.6799092803809552,0.45145002137174,-0.9995685784809676,-0.5135924827164235,60.94,-0.003281916639317317,0.04660321627830655,-0.10173941581883816
2009-01-26,CAPITULATION_REVERSAL,0.6147545697844986,0.4458897707627886,0.6701767661303003,0.4268032188387924,-0.9993350458174058,-0.5686678932870666,61.36,-0.01303780964797907,0.040906127770534484,-0.07398956975228166
2009-01-27,CAPITULATION_REVERSAL,0.6132951181290894,0.4471131393004221,0.6716464112496705,0.4277251042228508,-0.9989896156442772,-0.5226227805020323,61.99,-0.009356347798032072,-0.01693821584126476,-0.09065978383610263
2009-01-28,CAPITULATION_REVERSAL,0.5925084072597491,0.5330652039721651,0.653499027970165,0.4738342667648457,-0.9973171468168764,-0.4621771289798457,64.08,-0.0463483146067416,-0.04338327091136085,-0.13467540574282144
2009-01-29,CAPITULATION_REVERSAL,0.6095758752063382,0.4726215051277652,0.6684823056563651,0.4515675848103639,-0.9981662346920186,-0.5322052543538576,62.0,0.0001612903225807205,-0.010483870967741948,-0.12564516129032255
2009-01-30,TRENDING_BEAR,0.6279962463291151,0.4234866578942934,0.6415637953387735,0.4301184228299557,-0.9984573298860622,-0.563280810759676,60.74,0.050049390846229835,-0.000823180770497256,-0.14767863022719785
2009-02-02,CAPITULATION_REVERSAL,0.6287064612338571,0.4297570327977202,0.6640831372372311,0.4403419481039101,-0.9987553844549096,-0.5993856707573362,60.56,0.05465653896961675,-0.04078599735799204,-0.1515852047556142
2009-02-03,TRENDING_BEAR,0.6319195514210463,0.4116374055458421,0.6451220439554379,0.4359937115922418,-0.9982131306831412,-0.539581819288646,61.41,-0.007653476632470291,-0.056342615209249214,-0.14346197687673012
2009-02-04,TRENDING_BEAR,0.6363080524284894,0.403691785472153,0.6423023560106866,0.429266833163436,-0.9981033239753028,-0.5654166570171617,61.11,0.003109147439044335,-0.061855670103092786,-0.17443953526427747
2009-02-05,CAPITULATION_REVERSAL,0.6181864079426633,0.4514444654247231,0.6519094648390947,0.4286890330412659,-0.9957950299823962,-0.4972224156385926,62.01,-0.010643444605708652,-0.08450249959683909,-0.1849701661022416
2009-02-06,TRENDING_BEAR,0.6258119004653043,0.4337138952897572,0.595155606123919,0.4042095792689794,-0.9912468339829632,-0.5203794248589979,63.78,-0.04844778927563509,-0.14173722169959235,-0.2169959234869866
2009-02-09,TRENDING_BEAR,0.6241983531523264,0.4270541607011497,0.5995570276506085,0.3869482805559689,-0.992774319087474,-0.4995605108640246,63.87,-0.09049632065132296,-0.1103804603100047,-0.17144199154532636
2009-02-10,CAPITULATION_REVERSAL,0.6029456593372763,0.4899028667429486,0.6678599853187099,0.4650004249343161,-0.9957238094129603,-0.518629864972566,60.94,-0.04906465375779445,-0.07499179520840171,-0.12586150311782074
2009-02-11,CAPITULATION_REVERSAL,0.6111635091455792,0.4475386548857665,0.6578724509943538,0.4325547638227788,-0.9949885863089036,-0.5013142837213428,61.3,-0.06476345840130504,-0.09543230016313209,-0.09690048939641105
2009-02-12,CAPITULATION_REVERSAL,0.5932070748929544,0.4999733385678027,0.6827297206779809,0.4465712973143619,-0.9951103178112364,-0.4731761252212049,61.35,-0.07465362673186626,-0.11638141809290958,-0.09046454767726164
2009-02-13,CAPITULATION_REVERSAL,0.6096977778891711,0.4485392566646478,0.6585580071179429,0.4277802404769838,-0.9964642859443416,-0.5197741690958695,60.69,-0.0980392156862745,-0.14697643763387702,-0.08337452628110065
2009-02-17,CAPITULATION_REVERSAL,0.581211309318987,0.5412781462320231,0.7096796618854847,0.496869298657546,-0.9981551190475408,-0.475932211625226,58.09,-0.02186262695816843,-0.11551041487347224,-0.013083146841108673
2009-02-18,TRENDING_BEAR,0.6169505805853738,0.4597481705681912,0.6053192501761148,0.4300818144256459,-0.998857142430622,-0.461915451869911,57.95,-0.02726488352027623,-0.09232096635030196,0.011389128559102568
2009-02-19,TRENDING_BEAR,0.6337864487118159,0.4331553044300419,0.5902218570696369,0.4278186956773864,-0.999267526145288,-0.510899185335122,57.33,-0.03279260422117558,-0.12000697714983422,0.009768009768009733
2009-02-20,TRENDING_BEAR,0.6249838950466344,0.4548191717420323,0.62265287732704,0.4388657466601081,-0.9994346586975714,-0.5115589978824485,56.77,-0.045094239915448364,-0.10974106041923559,-0.002113792496036715
2009-02-23,TRENDING_BEAR,0.6409688580728778,0.4286177980099662,0.548245511060658,0.4540265468648468,-0.9997118767034396,-0.5269762046769249,54.74,-0.054256485202776705,-0.08768724881256862,0.10924369747899143
2009-02-24,TRENDING_BEAR,0.6297878667440503,0.4528475042327152,0.5468435637635167,0.4657202959607192,-0.9994142331692134,-0.5037025406717857,56.82,-0.09574093629003866,-0.06863780359028504,0.04769447377683922
2009-02-25,TRENDING_BEAR,0.6417881498000684,0.4062809318680164,0.5468681356335655,0.4287217569373794,-0.9994131605215388,-0.5343457501304765,56.37,-0.06687954585772571,-0.05499379102359403,0.06705694518360827
2009-02-26,TRENDING_BEAR,0.6500733809670644,0.404003598262756,0.537846789521238,0.4341481434370132,-0.9995113224947232,-0.6150676419501309,55.45,-0.09017132551848517,-0.0016230838593327412,0.10694319206492331
2009-02-27,TRENDING_BEAR,0.654879707955674,0.4231776599011999,0.5297495984430856,0.4442039676252369,-0.999726107391136,-0.5514257881508782,54.21,-0.06769968640472246,0.02933038184836745,0.11178749308245717
2009-03-02,TRENDING_BEAR,0.6655301860185139,0.4299963885322252,0.420450220358915,0.4726911820519288,-0.9998741366191656,-0.6362427672361683,51.77,-0.03534865752366245,0.0745605563067413,0.12401004442727448
2009-03-03,TRENDING_BEAR,0.6808965325088016,0.3848920059597231,0.3877716885239813,0.438980165076089,-0.9998976083963136,-0.6701053938789436,51.38,0.029972752043596618,0.11580381471389645,0.14305177111716616
2009-03-04,TRENDING_BEAR,0.6713906460526812,0.4089086256615389,0.3933696796349624,0.4526788743856372,-0.9998463054483764,-0.5952131629857011,52.6,0.012737642585551434,0.1142585551330797,0.13821292775665395
2009-03-05,TRENDING_BEAR,0.6629418264921682,0.4293287483429038,0.427019898779397,0.4739244243267676,-0.9999068038786534,-0.5727793918682781,50.45,0.09732408325074315,0.14747274529236853,0.22140733399405343
2009-03-06,TRENDING_BEAR,0.680710728717463,0.3689315655061877,0.3947838577626583,0.4371988782764003,-0.999958308119905,-0.5917369323691768,50.54,0.10407597942223967,0.12089434111594777,0.23130193905817165
2009-03-09,TRENDING_BEAR,0.6856230912569893,0.3557736611454978,0.4140807307293987,0.444106263023088,-0.9999706535307404,-0.6271222967994339,49.94,0.11393672406888267,0.21585903083700453,0.23628354024829812
2009-03-10,TRENDING_BEAR,0.6626463416769237,0.4497075749336143,0.3995063313738353,0.5360734448719925,-0.9998736611211008,-0.5839878232922846,52.92,0.08333333333333326,0.12490551776266057,0.139455782312925
2009-03-11,TRENDING_BEAR,0.6698296373853354,0.4081285503030954,0.3859887196763356,0.456171951596227,-0.9999026116979756,-0.5603763619560872,53.27,0.10024403979725927,0.1291533696264313,0.1441712033039233
2009-03-12,TRENDING_BEAR,0.6670110634584537,0.4102452563144607,0.3866173236502178,0.4737552420535202,-0.9996870673728095,-0.5840095703785125,55.36,0.04570086705202314,0.10874277456647397,0.1446893063583814
2009-03-13,TRENDING_BEAR,0.6620316775682888,0.423937837296717,0.3856911758116569,0.4586650595691527,-0.9995919342997778,-0.5543351307967062,55.8,0.015232974910394326,0.08010752688172063,0.13602150537634405
2009-03-16,TRENDING_BEAR,0.6573735225630207,0.435880966268708,0.3919486832734887,0.4645955699196732,-0.9994751749487706,-0.5590559477766883,55.63,0.09149739349271968,0.04601833543052303,0.1198993348912456
2009-03-17,TRENDING_BEAR,0.6464347161458193,0.447361413472456,0.3903165674890598,0.4509867087841244,-0.9990095234404792,-0.4501148808112715,57.33,0.03837432408860986,0.024420024420024333,0.0982033839176697
2009-03-18,TRENDING_BEAR,0.6513129230732517,0.4510297879475726,0.350667855109675,0.4247032916682532,-0.9974730188627574,-0.5800367638722912,58.61,0.02627537962804971,0.02149803787749538,0.08991639651936545
2009-03-19,TRENDING_BEAR,0.6435376294376951,0.4677670015760162,0.3667361202066209,0.4452824233074468,-0.9972901522874044,-0.4418405626585452,57.89,0.06028675073415091,0.06443254448091196,0.11089998272585944
2009-03-20,TRENDING_BEAR,0.6428984752384833,0.452196400744398,0.3996511384878001,0.466109938455245,-0.998003164558212,-0.478030973390012,56.65,0.06390114739629316,0.09849955869373339,0.08773168578993817
2009-03-23,TRENDING_BEAR,0.6591777815840546,0.4826344437167896,0.2672943724652789,0.4338830461931043,-0.9899592199261648,-0.6087838800402988,60.72,-0.04166666666666674,0.01679841897233203,0.034584980237154284
2009-03-24,TRENDING_BEAR,0.658827138903551,0.4517781935826654,0.314379193864345,0.4193422930658124,-0.9917880434261962,-0.5639912307027524,59.53,-0.013438602385351994,0.012934654795901057,0.04888291617671747
2009-03-25,TRENDING_BEAR,0.6670644949627806,0.4334225810129412,0.2703635269971655,0.3933157238970781,-0.986458533040378,-0.5458580927035181,60.15,-0.004655029093931895,0.013300083125519668,0.04821280133000827
2009-03-26,TRENDING_BEAR,0.6809956348261266,0.4051728029583845,0.2299851269028274,0.36563077575819,-0.9787118450875752,-0.5994594795733037,61.38,0.003910068426197455,0.03242098403388716,0.042684913652655476
2009-03-27,TRENDING_BEAR,0.6692291373420733,0.4237653134147937,0.2839688594307943,0.3975536557569263,-0.9805011857708108,-0.5528161198710324,60.27,0.03252032520325199,0.05176704828272771,0.05193296830927485
2009-03-30,TRENDING_BEAR,0.64883350216886,0.4674679748879268,0.368744979196509,0.4597374022891065,-0.9875729344074832,-0.4852531800313032,58.19,0.06100704588417272,0.0706306925588589,0.08609726757174774
2009-03-31,TRENDING_BEAR,0.6674853676682405,0.4135302328310187,0.3106401649625838,0.4243508661685982,-0.9831442698979328,-0.4947110343094563,58.73,0.026732504682445146,0.07202451898518647,0.09892729439809322
2009-04-01,TRENDING_BEAR,0.6721542029566471,0.4113509533536697,0.2834907312481422,0.3953387557922527,-0.9719013760610358,-0.5777830942750806,59.87,0.018039084683481033,0.0669784533155171,0.0783363955236347
2009-04-02,TRENDING_BEAR,0.6860599798560152,0.398747307937015,0.204108228175732,0.359081799220131,-0.9428432603592848,-0.619233547075334,61.62,0.028399870172022057,0.043654657578708234,0.053391755923401396
2009-04-03,TRENDING_BEAR,0.7043436703583031,0.3231422910118687,0.177499703939444,0.3100025598427804,-0.921921718216326,-0.66211971401936,62.23,0.018640527076972502,-0.009802346135304507,0.07857946328137566
2009-04-06,TRENDING_BEAR,0.6938128741053416,0.3531336962546973,0.2124997865787355,0.3374525790299596,-0.9175128377785888,-0.6708799346490503,61.74,0.009070294784580435,0.017492711370262315,0.08341431810819566
2009-04-07,TRENDING_BEAR,0.6717510695041855,0.4099128338032808,0.2779115666802608,0.382084609435632,-0.9448976118394208,-0.5465768765478998,60.3,0.04411276948590381,0.03548922056384751,0.1285240464344941
2009-04-08,TRENDING_BEAR,0.6872770922958957,0.3620792087876304,0.2262922447916067,0.3469835159584385,-0.9249763701932956,-0.6088092123810331,60.95,0.04807219031993437,0.03445447087776854,0.10090237899917942
2009-04-09,TRENDING_BEAR,0.6615905192390267,0.4161957790175277,0.1459444227074743,0.3178303171330104,-0.8142418177771195,-0.4650846338499344,63.37,0.014833517437273125,0.009941612750512974,0.08363578980590192
2009-04-13,TRENDING_BEAR,0.6438607397012538,0.3698220740146767,0.1569652087741221,0.2965375085312343,-0.7714860815924937,-0.4299484347944208,63.39,-0.027922385234264158,0.00015775358889413837,0.06294368196876476
2009-04-14,TRENDING_BEAR,0.6756322907624165,0.378629823830277,0.1878210553446681,0.3273413910594192,-0.8065278808657088,-0.4962948517805525,62.3,0.008346709470305136,0.014446227929374,0.07849117174959863
2009-04-15,TRENDING_BEAR,0.6407075407717294,0.3623609595846891,0.1523955012018843,0.292851924897473,-0.736815368294224,-0.4521870836008894,62.96,-0.008259212198221122,0.025095298602287208,0.04018424396442177
2009-04-16,TRENDING_BEAR,0.6376409221330104,0.3686907133950987,0.1299420960750867,0.2941141558139078,-0.6118344905251584,-0.3874125154939684,63.88,-0.012993112085159741,0.01064495929868503,0.034126487163431474
2009-04-17,TRANSITION,0.6072522791664318,0.3445138462790996,0.1276063903801142,0.290400696895565,-0.4942958644765169,-0.1826962564545328,64.31,-0.004820401181775846,0.009329808738920864,0.01881511429015692
2009-04-20,TRENDING_BEAR,0.6165833782007513,0.4564056062646305,0.2340940232856616,0.3837574174823935,-0.7292846116004155,-0.3994052123404303,61.62,0.028886725089256826,0.0892567348263551,0.09347614410905547
2009-04-21,TRENDING_BEAR,0.6482764445114583,0.387756210205587,0.1580604791146313,0.2945702693735789,-0.6182518927152674,-0.3589274150979021,62.82,0.006049028971665038,0.06478828398599168,0.07131486787647234
2009-04-22,TRENDING_BEAR,0.6261644453435188,0.3896959432380486,0.1758930826915999,0.3075831072545887,-0.625848150715447,-0.3733073298547742,62.44,0.0336322869955159,0.08984625240230626,0.07062780269058289
2009-04-23,TRENDING_BEAR,0.6090332854397329,0.3646407920538938,0.1313677598890378,0.2761178902701313,-0.5339701194300298,-0.2826474381557741,63.05,0.023949246629659138,0.06423473433782712,0.04504361617763686
2009-04-24,TRANSITION,0.5735200232604742,0.377985889149338,0.1265524075303,0.284393473073561,-0.3344664001498074,-0.0075425318741224,64.0,0.014218749999999947,0.07296875000000003,0.02718749999999992
2009-04-27,TRANSITION,0.5747885058113237,0.3979998844959037,0.1483258122407968,0.2965923179070894,-0.3807883990859305,-0.0530855605479103,63.4,0.0586750788643533,0.06277602523659298,0.06356466876971623
2009-04-28,TRANSITION,0.5726279402483848,0.3732922114520785,0.2506089720953361,0.2867330836558332,-0.385980528823137,-0.0683401562210939,63.2,0.05838607594936707,0.06313291139240507,0.04794303797468347
2009-04-29,CHOP_RISK,0.4898236109756321,0.3721562711200524,0.1233135777421195,0.2975750135885556,-0.0774121116718557,0.1016149803338103,64.54,0.05438487759528954,0.014719553765106808,0.04044003718624101
2009-04-30,CHOP_RISK,0.4779291496688652,0.3875174768086755,0.2135890032713243,0.2944797950758472,-0.0015640126745654,0.1603313998103985,64.56,0.03934324659231714,0.02323420074349447,0.05855018587360594
2009-05-01,TRANSITION,0.6087137536306839,0.3480421603569367,0.2567532388986002,0.2644550145950136,0.1442855715656521,0.3549940894206521,64.91,0.05792635957479586,0.009397627484208915,0.07826220921275606
2009-05-04,TRENDING_BULL,0.6866452334465475,0.3628619675458451,0.1031673850851124,0.3116839516436534,0.5980159499532177,0.7098892130689879,67.12,0.00387365911799753,0.00387365911799753,0.04365315852204987
2009-05-05,TRENDING_BULL,0.7014581974416672,0.3316968198150203,0.1015962929127522,0.2772437222136293,0.6484475250283995,0.7543106398626627,66.89,0.004484975332635699,0.006129466287935426,0.03393631335027658
2009-05-06,TRENDING_BULL,0.7249388946897182,0.3514207379373513,0.2154804732060571,0.2915191153326261,0.8148996530465012,0.905251420412898,68.05,-0.03761939750183696,-0.01763409257898607,0.025863335782512875
2009-05-07,TRENDING_BULL,0.7140737846099066,0.3593802688370663,0.0931875161104348,0.2988189662120051,0.7656071903108298,0.8544249954305815,67.1,-0.015499254843516996,-0.01803278688524579,0.04068554396423263
2009-05-08,TRENDING_BULL,0.7269272644450021,0.3761009067523227,0.2063839061500156,0.2888966410001897,0.89677227558798,0.9438827173488124,68.67,-0.04587155963302758,-0.042667831658657396,0.012669287898645853
2009-05-11,TRENDING_BULL,0.7113991668439361,0.4096541405081406,0.1853920604514874,0.3114376659649041,0.855362675479404,0.8918031946620897,67.38,0.0,0.0007420599584448961,0.0373998219056102
2009-05-12,TRENDING_BULL,0.7249051996331152,0.3480734510177958,0.2072815488417619,0.2727282035878198,0.8568850695005921,0.9082889942021432,67.19,0.001637148385176257,-0.014287840452448242,0.03765441285905635
2009-05-13,TRENDING_BULL,0.6903518878150081,0.4140988430568937,0.1131470113677813,0.3208331547459565,0.732960113819284,0.7876965315273639,65.49,0.020766529241105447,0.025347381279584802,0.06932356084898461
2009-05-14,TRENDING_BULL,0.7080237371807376,0.3557690716814106,0.1620742424028234,0.2689508238549994,0.7885557567217115,0.8278600866699113,66.06,-0.002573418104753311,0.03451407811080842,0.06297305479866777
2009-05-15,TRENDING_BULL,0.6955188505560873,0.3736736208858738,0.1663802950567044,0.2720767373857977,0.7376889437861571,0.7797012799733659,65.52,0.003357753357753346,0.0682234432234432,0.047161172161172216
2009-05-18,TRENDING_BULL,0.7267816328190425,0.3582540813112488,0.2316793131785416,0.2771480718473756,0.8798007881889879,0.934656876225038,67.38,0.0007420599584448961,0.039626001780944,0.004452359750668045
2009-05-19,TRENDING_BULL,0.7325300259239267,0.3292454798365001,0.2283972326030663,0.2565796940199262,0.8928396701842144,0.9349845015587336,67.3,-0.015898959881129215,0.027637444279346113,0.004606240713224352
2009-05-20,TRENDING_BULL,0.7198894570251367,0.3782685697144376,0.2311958723330605,0.2763511923564338,0.8754962705326339,0.9182283267779924,66.85,0.004487658937920802,0.04427823485415128,0.018848167539267102
2009-05-21,TRENDING_BULL,0.7011912952342019,0.4031834311311273,0.2539273379790802,0.2929395408640539,0.8116038626406953,0.8462663103247452,65.89,0.037183184094703225,0.05979663074821673,0.03748672029139466
2009-05-22,TRENDING_BULL,0.7066306537212356,0.3687961800768726,0.2358058866667957,0.2622150100809272,0.7994129992006203,0.8296440652139061,65.74,0.0646486157590509,0.05780346820809257,0.008670520231214063
2009-05-26,TRENDING_BULL,0.7031689126965806,0.3853704629413602,0.2440856758562244,0.2900513965084365,0.8861076483191719,0.8759428939504694,67.43,0.03885510900192779,0.036630579860596146,-0.015868307874833287
2009-05-27,TRENDING_BULL,0.7069960174027783,0.3526702339431973,0.0839609544530338,0.2796044207235152,0.8169093100173733,0.8518917443211137,66.23,0.04423977049675365,0.052695153253812466,0.010569228446323464
2009-05-28,TRENDING_BULL,0.701278676809712,0.3850429178856459,0.1574226724976302,0.2798041100980669,0.8750770185116888,0.8666192558595416,67.15,0.03961280714817561,0.0428890543559195,0.018466120625465265
2009-05-29,TRENDING_BULL,0.6957965389850415,0.3717108967010515,0.0827568830619145,0.2821409484618391,0.9208426201608638,0.8567564241366463,68.34,0.021802750951126715,0.027509511267193476,-0.0019022534386889944
2009-06-01,TRENDING_BULL,0.726734400276036,0.3916885771039144,0.0808161055060624,0.3051085845992045,0.9595831449720704,0.9474179688296324,69.99,-0.006429489927132326,-0.019717102443206125,-0.0162880411487355
2009-06-02,TRENDING_BULL,0.7316425335053541,0.3620537362977519,0.152686411899493,0.2676299169618206,0.9712946227653196,0.939113948118866,70.05,-0.0021413276231262435,-0.03383297644539596,-0.025124910778015597
2009-06-03,TRENDING_BULL,0.7166327556169398,0.4084942973472004,0.1615773133478713,0.2859650504132142,0.9590536663304856,0.8636280403850289,69.16,0.00809716599190291,-0.02241179872758814,-0.00853094274146915
2009-06-04,TRENDING_BULL,0.7296990513546541,0.3738013607161955,0.1520853119745449,0.2672243842889594,0.9713319070045076,0.9117683387742104,69.81,0.003151410972640045,-0.02435181206130932,-0.04454949147686582
2009-06-05,TRENDING_BULL,0.7289069072686664,0.3917465869538153,0.1527681046877858,0.2804746511975011,0.9760950099801504,0.930490961555485,69.83,0.005584992123728982,-0.021051124158671053,-0.04482314191608183
2009-06-08,TRENDING_BULL,0.7237658371888854,0.3983429742476607,0.1628220665503484,0.2708224587660145,0.9751980201316706,0.8899585076231826,69.54,-0.013373597929249414,-0.04644808743169404,-0.059534081104400394
2009-06-09,TRENDING_BULL,0.7385669543312802,0.3633879996059969,0.1511571875705545,0.2640554613808718,0.9812322205210376,0.943327084988602,69.9,-0.03175965665236047,-0.050643776824034425,-0.06494992846924186
2009-06-10,TRENDING_BULL,0.7346401418127704,0.3810341449544396,0.1522159025250593,0.2714438668717365,0.9796960469934848,0.9323384746046416,69.72,-0.030263912794033287,-0.040017211703958555,-0.06067125645438909
2009-06-11,TRENDING_BULL,0.7185234070364748,0.3162781521739867,0.1924640534097361,0.247837041830452,0.9840874511208788,0.8977454243710793,70.03,-0.027416821362273303,-0.023418534913608458,-0.06711409395973156
2009-06-12,TRENDING_BULL,0.7473809804375492,0.3303527400634011,0.199072831964972,0.2558068700113465,0.98656626554166,1.0,70.22,-0.026488180005696416,-0.02862432355454292,-0.04699515807462262
2009-06-15,TRENDING_BULL,0.7308580092545379,0.4006639694941217,0.1742137225284503,0.3091533739687788,0.9696425424036536,0.8424915048041008,68.61,-0.03352281008599323,0.003498032356799241,-0.01909342661419622
2009-06-16,TRENDING_BULL,0.7016148174595461,0.3790207431985595,0.1935623165005836,0.2550924405814314,0.9546117179253436,0.8764788712366449,67.68,-0.019503546099290836,0.009013002364066214,0.023492907801418328
2009-06-17,TRENDING_BULL,0.715453407642491,0.3648176803397049,0.2116626399284407,0.2477728871393184,0.9451864059343048,0.87245898708464,67.61,-0.010057683774589488,0.01419908297589112,0.02277769560715881
2009-06-18,TRENDING_BULL,0.7124202564392782,0.3590929012564227,0.2120061938759484,0.2502652074761814,0.9547927344560634,0.8675736099844662,68.11,0.004110996916752319,-0.02070180590221693,0.026427837321979064
2009-06-19,TRENDING_BULL,0.7189277242240057,0.3542474851396446,0.2117077059621125,0.2536290373905461,0.952279367464828,0.8912248377075549,68.36,-0.0021942656524284176,-0.024283206553539993,0.03349912229373908
2009-06-22,TRENDING_BULL,0.7020091458350833,0.4460344575708583,0.1989069824276822,0.3280721156146341,0.8491266521231651,0.8361911162725587,66.31,0.03830493138289848,-0.01372342029859741,0.0704267832906047
2009-06-23,TRENDING_BULL,0.7197292483698277,0.3605546428560553,0.2210940919371208,0.2536020688542046,0.8429192615895045,0.805267619515978,66.36,0.029083785412899354,-0.015069318866787196,0.069469559975889
2009-06-24,TRENDING_BULL,0.7116090001075349,0.4020002397857412,0.1732415614371086,0.2683473165706936,0.8601766896357835,0.8243486628334153,66.93,0.024503212311369982,-0.02151501568803249,0.08366950545345864
